id,gloss
887,انا منزل اخر نهايه
888,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف لا
889,كلب جبل صعود
890,ولد كتابه
891,انا الثلاثاء شراء تصوير
892,ممنوع كرسي لا_2
893,سوال مال سوال صوره اسود بطن
894,استفهام لوحه الثلاثاء مفتوح هو
895,هو ثلج قليل هنا
896,هو تاريخ وقت ولاده
897,انا حضور تاريخ وقت محدد تاخير
898,انا رغبه سبب ازعاج
899,انا اخ رغبه طياره تخفيض
900,انا رغبه كلمه منزل نقل
901,سوال هو
902,هو معلم لغه اشاره
903,استفهام هو معلم هو
904,هو لا معلم انا مدرسه
905,هو سوال
906,هو صديق مدرسه
907,هو صديق مدرسه
908,انا اسره ثلاث اشخاص
909,انا مال ابن بنت
910,عمر سن الم سن
911,عمر سن
912,سوال بنت حب ابن
913,عمر سن بنت رغبه مولود شرطه
914,هو معرفه لغه اشاره
915,كيفيه لغه اشاره
916,هو معرفه ام لغه اشاره
917,لا معرفه لغه اشاره
918,ولد هو كتابه
919,انا نعم كتابه
920,سوال تاريخ الان
921,الان واحد عشر
922,انا ذهاب مدرسه سبب كره_قدم
923,انا قلب قدره
924,طفل واحد عشر
925,انا رغبه عمل لا جرس
926,انا رغبه شرب اكل رز
927,انا رغبه اكل رز
928,انا رغبه ذهاب مكتبه بعد صيف
929,انا حداد هو عمل تعب صيف صيد الان راحه شواء
930,انا رغبه ذهاب لوحه بقاله
931,انا دفع شراء
932,عم ولد شراء زهره تقديم
933,انا معرفه لغه اشاره
934,انا رغبه ذهاب مدرسه قراءه غدا
935,رقم معلم مدرسه هو
936,رقم مسافه مدرسه مسافه هو مدرسه
937,سوال سمع جرس
938,قط صغير تحت طاوله
939,اخ كتابه منزل يوجد
940,شرطه استفهام منزل لا_يوجد
941,سوال مرض سوال
942,اكل عطاء مستشفى
943,سوال عمل
944,صديق
945,انا ام منزل
946,انا اكل عشر
947,سوال صديق هو
948,انا دعم منزل
949,يوجد زياده
950,انا سبب وصول الرياض
951,اسبوع_قادم هو الصين
952,اسم اسود بقاله
953,استئذان انا كرسي الان
954,استئذان انا كرسي الان
955,سوال كرسي سوال
956,كرسي قط صغير فوق_كرسي
957,يوجد مدرسه يوجد بيع
958,منزل ضباب وقت الان
959,غيوم ثقيل اكل يوم مطر
960,انا هو اكل تقطيع
961,تفضل منزل صباح
962,سبب حمام
963,كيفيه سوال طريق سينما فيلم تاريخ
964,هو ثقيل الان مطر
965,لا مطر لا
966,فندق برد
967,عضل سبب صحه
968,د معلم تعب
969,مطر ضباب حادث
970,لا تعليم اسعاف ثعبان
971,هو معلم عمل
972,انا لقاء قراءه دراجه
973,انا تفاحه خزانه تعليق ملابس
974,انا لقاء اقارب عمل اجتماع
975,اب شخص شهاده
976,اسبوع_قادم منزل سبب لون حادث
977,لون شراء تفاحه
978,سبعه شراء احرام
979,هو لا لبس جيد
980,جو برد قليل
981,انا الان تعب
982,هو هاتف زياره مشاهده كذب
983,هو صديق فقير
984,انا رغبه دواء اخ هو
985,انا شراء صباح
986,معلم مدرسه منزل صباح
987,انا تجاره صدقه ليل
988,انا معلم خوف امتلاء
989,ضباب حادث
990,دعوه اكل ليل دعوه الان ليل
991,د الاسبوع_الماضي احرام
992,انا رغبه وجوب د بقره
993,اعاده عوده مدرسه حافله
994,هو اكل صباح هو
995,انا اب اكل نارغرفه
996,مكتبه مدرسه جميل
997,لا اكل موز
998,كيفيه كتابه جد يوجد
999,انا كتابه منزل
1000,انا اكل ليل وقت تسع
1001,انا زوج كثير
1002,زوج عمل سوال لوحه اكل بقاله
1003,طفل حفيد شراء بحر
1004,رغبه حذاء خوف
1005,انا رغبه مال
1006,هو رغبه دراجه
1007,زهره مطر اجازه
1008,هو ام جوع
1009,هو يوجد سلطه اتقان
1010,هو تفاحه اتقان
1011,اخ جوع
1012,هو ام جوع
1013,اخ تفاحه موزه يوجد لوحه
1014,عطر دعوه مساعده
1015,انا سوال منزل سوال
1016,تاريخ زوج هو ذهاب سينما
1017,معلم مركز يوم الاربعاء
1018,انا ذهاب مركز لغه سمكه
1019,انا رغبه اكل ذهاب لوحه
1020,انا رغبه اكل هو
1021,انا سياره سوال لوحه ذهاب لوحه شوكولاته
1022,بنت دراجه
1023,انا صديق دراجه ماضي
1024,شرطه دراجه_ناريه
1025,ولد كتابه دراجه
1026,الان وصل مركز سياره
1027,سوال وصول كسر
1028,هو يوجد اتقان
1029,لاب_توب حاسب مشاهده صم لاب_توب
1030,انا ذهاب سينما الان ليل
1031,انا بيتزا لوحه بقاله
1032,انا ذهاب لوحه شوكولاته بقاله انواع شراء
1033,الان زوج بقاله
1034,طاوله بقاله
1035,الان برد ليل برد
1036,الان برد ماضي مركز صم
1037,انا شعور برد سبب حافله داخل ليل الان
1038,هو شراء لذيذ
1039,هو دفع لاب_توب
1040,ولد شراء ايس_كريم
1041,انا شراء حمص فلافل
1042,انا رغبه شراء بقاله
1043,انا خلط اكل ليل
1044,انا لا الان
1045,سوال حافله باص
1046,وقت سوال وقت ذهاب سوال
1047,كيفيه ام شراء مشاهده لاب_توب
1048,زوج معرفه لغه اشاره
1049,هو صديق هو معرفه لغه اشاره
1050,بنت قراءه
1051,ولد قراءه
1052,انا صديق صم قراءه قدره مدرسه
1053,ام قراءه كل_يوم السبت
1054,انا قراءه كتاب
1055,هذا عطاء تعليق ملابس
1056,انا انتظار بقره اتقان
1057,طفل او نظيف
1058,اعطاء انا ت سمع ل م بطن
1059,هو مشاهده هاتف بحث سن مشاهده
1060,سلطه اتقان ممتاز
1061,اكل تسع
1062,انا صديق مدرسه
1063,ممكن صديق كتابه
1064,هو طفل حلو
1065,انا بحث تفاحه احمر
1066,هو حديقه بحث جد سله انواع
1067,هو بحث جد ايس_كريم
1068,انا بحث تفاحه احمر شوكولاته
1069,وقت رئيس هو رئيس اب اتصال
1070,هو صديق انسان
1071,انا لقاء خوف صديق لقاء
1072,هو جوع اكل هو
1073,خلط اكل ماضي
1074,ولد ماء شرب
1075,نسيان دراجه
1076,سوال اكل حقيبه_يد
1077,حافله خوف هو
1078,سوال بيتزا
1079,نظاره غالي
1080,حذاء نعم تامين
1081,حاسب لاب_توب غالي
1082,ولد شوكولاته صحه
1083,اب مستشفى منزل
1084,استئذان عصير تفاحه
1085,صغير رغبه صوره قط بنك
1086,انا خوف ولاده قبل وقت
1087,انا ام ذهاب مستشفى سبب مرض
1088,انا وضوء صلاه
1089,ابن زعل موت
1090,كل_يوم الاحد جد طير موت
1091,ولد زعل موت الان صباح
1092,انا ولد مزرعه شراء بيض انواع
1093,انا استيقاظ وقت ست كل_يوم
1094,انا صديق صم ترجمه اشاره
1095,استئذان تذكره طياره
1096,ترجمه ذهاب مركز الثلاثاء مستمر
1097,طفل عطاء منزل اب خزانه
1098,انا معرفه اخبار ترجمه معرفه
1099,مشاهده شاشه قليل اخبار
1100,وقت سوال هو وقت خلاص
1101,انا هاتف اتصال شرطه
1102,انا رغبه بقره مشي سبع معاق
1103,انا رغبه سياره اسم
1104,استفهام صدر خوف مسوول سوال سياره اسم
1105,انا الاحد جد خياطه رخيص
1106,كتاب صباح صيف صباح صيف
1107,شخص رئيس هو قبيح
1108,تفضل صيف هاتف ضغط تعليق برد
1109,انت برد جري
1110,مستمر جري بحر
1111,هو سوال
1112,انا ام دراجه مستشفى
1113,رغبه انا بحث بني
1114,هو رغبه اسبوع اخر راحه سعيد
1115,انا رغبه سفر رغبه
1116,انا رغبه شكوى
1117,انا طاعه مستشفى
1118,انا يوجد كرسي كل_يوم
1119,استفهام مساعده حديقه
1120,انا لا صحه سيئ
1121,انا استفراغ قدره
1122,وقت مسافه معاق
1123,اكل ماضي
1124,مرض ماضي مرض
1125,نعم انا دوخه
1126,اكل تسع
1127,رغبه وقت هضمي
1128,هو تجنب بقره خضار انواع تجنب
1129,انا رغبه اكل كذب
1130,تمام اريد اكل رز مكرونه قدره
1131,انا عمل لا_يوجد تامين لا_يوجد
1132,سوال دفع حقيبه_يد
1133,بنك اي_شي
1134,انا رغبه حمايه ترفيه سعيد
1135,حمايه حاسب وصول صم انا
1136,منطقه ثلج قليل
1137,ان_شاء_الله غدا دفع
1138,رغبه مستقبل سوال
1139,مهم هويه اخذ صوره
1140,ولد سرقه حقيبه_يد
1141,هو اختبار اخر شهاده
1142,الان ام اتقان تعليم ثلاث
1143,انا حب صم ثلاث
1144,وجوب حب كيمياء صعب ه
1145,وجوب دفع جواز باص
1146,شكر دراجه
1147,شكر مساعده
1148,صباح خير
1149,صباح خير طاعه خدمه سوال
1150,صباح خير هو طاعه مساعده
1151,شخص ولد او سوال
1152,ولد طويل نحيف شعر اصفر قصير
1153,انا جميع جوع
1154,دعوه خدمه الاربعاء اكل جيد
1155,سوال ولد شخص لبس لعب
1156,ولد لبس بنطال احمر ابيض
1157,سوال طبخ تاريخ سوال
1158,زهره عشر
1159,سوال ضياع كسر_نافذه حقيبه_يد
1160,انا مرض خطر
1161,اعطاء تاخير استئذان
1162,انا بطن م ت س م
1163,انا منزل برد
1164,لا اتقان
1165,انا ام طياره مدرسه
1166,مرض ماضي مرض
1167,ماضي
1168,هو فتح نظيف
1169,مرض ماضي خمس
1170,شكر خير كفيف مساعده
1171,بنت شخص رغبه مساعده
1172,دعوه اخبار مرض
1173,انا شرب نظيف
1174,مع_السلامه
1175,عطر ازعاج سوال
1176,مدرسه شخص لا دواء قدره
1177,هو مشاهده تحويل د
1178,انا نعم د دوخه
1179,هو حزن تامين
1180,نعم تامين
1181,سوال جري
1182,هو رئيس اتصال
1183,ثاني اكل منزل موقع سوال جواز_سفر
1184,انا تعليم هو اتقان
1185,انا خال بنت تسع
1186,وجوب سرقه هويه
1187,سوال هو هاتف مشاهده سوال
1188,طاوله امتلاء ازدحام
1189,ولد سرق هاتف
1190,هو كتابه حال
1191,هو عضو السعوديه قصه
1192,انا اخ خزانه تصميم تعليق صم
1193,هو كتابه ماضي
1194,سوال مال بطن
1195,انا تعليم مدرسه
1196,لا الباقي
1197,انا رغبه شراء
1198,انا كتابه تاريخ الان
1199,انا رغبه بطاقه سياره
1200,هو لا دواء اتصال
1201,انا نوم ليل
1202,انا حب لا لون كره لون ذهبي
1203,انا رغبه شراء قماش
1204,انا اسم ا ح م د
1205,انا عمل ترجمه لغه اشاره
1206,انا قراءه كتاب
1207,تنبيه ماضي فيلم كره_قدم سينما السعوديه
1208,انا رغبه ذهاب مستشفى سبب ابن مرض
1209,انا تفاحه بيع تصوير
1210,انا جد لون حب سوال رمادي
1211,انا حمى ثانوي
1212,انتظار اخ بنت كبير
1213,انا ممتاز اتقان
1214,هو رغبه اكل هو
1215,انا صديق
1216,اخ بنت جميل
1217,استفهام زوج ذهاب يوم قول الثلاثاء مستشفى عوده
1218,حقيبه_ظهر حقيبه_يد خفيف
1219,شخص اخ سياره سرعه
1220,انا مساعده ام منزل
1221,انا مساعده فقير
1222,انا صديق مدرسه ثلاث بنت ولد خمس
1223,انا معرفه لغه اشاره
1224,وضوء داخل
1225,انا رغبه شراء كره_قدم صيد سمكه
1226,انا طاعه معلم سوال معلم
1227,انا زياره اقارب مستمر
1228,انا عمل معلم مدرسه
1229,انا نار خلط صباح اكل
1230,انا حفظ مدرسه قراءه
1231,انا مدرسه جامعه
1232,انا معرفه مدرسه
1233,انا ذهاب مدرسه
1234,انا ذهاب منزل
1235,انا فوضى ترتيب غرفه نوم
1236,انا طاعه معلم صم
1237,انا ولد مع صلاه الجمعه
1238,انا انتظار دراجه شواء
1239,اب نوم سرير
1240,الاسبوع_الماضي جد موت رحمه الله
1241,الاسبوع_الماضي صديق جد موت
1242,الجمعه السبت اجازه
1243,شرطه قال عمل ممنوع انتظار
1244,صيف نهايه ذهاب برد
1245,غني مساعده فقير
1246,ولد مدرسه ابتسامه
1247,ولد بيتزا مدرسه خوف
1248,هو ابن بنت ابن اول هو سوال عمر سن ولد تاريخ ماضي
1249,سوال مال ز انا اسود وصل حبه ذهبي بطن
1250,اب هو سوال
1251,ام اب صم
1252,انا اخ موزه اكل صباح
1253,استيقاظ وقت ست صباح
1254,اسف فهم شهر انا
1255,انا اسم م ر ا د
1256,انا تنظيف_اسنان
1257,غسل_وجه
1258,غسل_يد
1259,بحر لون ازرق
1260,عضل رياضه صحه
1261,منزل جدار ابيض
1262,مدرسه مشاهده جميل
1263,مدرسه مشاهده فائده
1264,ولد شخص صعود جبل
1265,السبت ماضي تعب
1266,السلام_عليكم
1267,ولد بناء منزل جميل
1268,ولد كتابه ت حبه جسم
1269,صلاه حلو
1270,شخص ولد مسعف مساعده انسان
1271,اكل لا
1272,شخص لون ازرق
1273,هو قبيح
1274,انا جواز شرب
1275,ترجمه سريع ذكي
1276,انا معرفه وردي
1277,ولد كتابه مدرسه
1278,ولد شخص لعب
1279,مع_السلامه
1280,انا ولد ام نداء اخ مرض
1281,انا لغه جميل
1282,انا رغبه اكل رز
1283,انا سعيد مقابله
1284,انا زكام اشاره
1285,هو مساعده
1286,هو شخص ذكي
1287,منزل امام منزل بحر
1288,جد ماضي شراء مزرعه
1289,انا مساعده حب وصول ابيض
1290,جواز كتاب يوجد ممكن هو
1291,سوال صحه سبب ابن هو
1292,طفل سوال حفل شخص جيد
1293,انا زكام الم معلم
1294,قرد لا
1295,استفهام هو اسم سوال
1296,هو عمل
1297,انا صم
1298,هو ام صم
1299,هو ام بنك
1300,كل_يوم صباح مشي وقت اثنان
1301,عطر رغبه اكل مكرونه
1302,انا رغبه شراء بيض رز
1303,انا رغبه بحر
1304,هو بنت شخص حذاء لون اسود فستان لون وردي
1305,صيف ذهاب صيد سمكه
1306,انا اخ ولد لون احمر
1307,كلب كبير معرفه فوق_كرسي
1308,كرسي خلف فوق_كرسي
1309,انا زكام عشر
1310,انا حفيد مع قليل خلط ذهاب خلط
1311,انا اسف
1312,فندق داخل برد
1313,سبب راتب يوجد انتهاء يوجد شهر
1314,انا حب لا ال ب ق و ل ر و ل ي ا ت
1315,انا معرفه سبب اختبار
1316,انا وضوء قبل نوم
1317,انا ام خلط صباح خلط
1318,طفل لعب بحر قريب
1319,انا حب برد
1320,انا حب تفاحه مشاهده صيف
1321,انا لقاء اقارب مباراه
1322,زوج ذهاب جد شراء
1323,انتظار بنت بطن
1324,انا زواج بنت لا ق و قصير خياطه ملابس
1325,دجاج طير ب ر و ب ت ي ن
1326,انا مع فتح قصه رمايه الجمعه
1327,انتظار اخ بنت جامعه
1328,شخص اشخاص خدمه نحيف ركض سرعه
1329,الرياض انا ازعاج
1330,اخ بنت جديله اصفر قصير
1331,ذاكره تذكره سبب طياره
1332,وصول دراجه ممتاز
1333,رغبه وقت اتقان د هضمي
1334,ولد هو شرطه
1335,غسل_وجه صباح
1336,شراء انا اخ دراجه_ناريه
1337,مدرسه كتابه منزل نهايه
1338,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف لا
1339,كلب جبل صعود
1340,ولد جدار الان
1341,استفهام بنك شخص هو الثلاثاء لا
1342,لا انتظار
1343,سوال رغبه شراء بيض صوره بطن
1344,تاريخ بنك خوف مفتوح
1345,ولد اكل جميل
1346,هو تاريخ وقت ولاده
1347,الان تعب
1348,انا رغبه سبب ازعاج
1349,استفهام اخ ماضي شاي بقره
1350,انا رغبه كلمه منزل نقل
1351,سوال هو
1352,هو معلم لغه اشاره
1353,استفهام هو معلم هو
1354,هو معلم لا انا مدرسه
1355,هو قبيح
1356,هو صديق مدرسه
1357,استفهام هو صديق مدرسه
1358,انا اسره ثلاث اشخاص
1359,رقم عمر ابن بنت
1360,عمر اربع سن عمر
1361,عمر سن خمسون سن
1362,سوال بنت ابن
1363,عمر سن ابن خمسون سن
1364,معرفه لغه اشاره
1365,معرفه لغه اشاره
1366,هو معرفه ام لغه اشاره
1367,لا معرفه لغه اشاره
1368,ممكن هو قدره كتابه اسم هو
1369,انا كتابه
1370,استفهام تاريخ الان سوال
1371,الان واحد شهر عشر
1372,انا ذهاب مدرسه سبب كره_قدم
1373,انا قلب قدره
1374,هو رغبه شرب سوال
1375,انا رغبه شرب شاي
1376,هو رغبه اكل سوال
1377,انا رغبه اكل رز
1378,انا رغبه ذهاب مكتبه بعد صيف
1379,هو رغبه بعد صيف سوال
1380,انا رغبه ذهاب لوحه بقاله
1381,سبب رغبه شراء
1382,انا رغبه كوب شراء
1383,انا رغبه معرفه لغه اشاره
1384,انا رغبه ذهاب مدرسه سبب قراءه غدا
1385,رقم معلم مدرسه هو
1386,رقم اشخاص مدرسه هو مدرسه
1387,سوال قط
1388,قط صغير تحت طاوله
1389,اب هو منزل يوجد
1390,لا منزل لا_يوجد
1391,سوال اب
1392,اب مستشفى يوجد
1393,سوال عمل
1394,صديق كتابه
1395,انا ام منزل
1396,سوال كرسي عشر
1397,سوال صديق هو
1398,قراءه سوال مكان مدرسه
1399,طاوله هو سوال
1400,طاوله كتاب لاب_توب يوجد
1401,هو اسم سوال
1402,اسم هو ولد خلف
1403,استئذان انا كرسي الان
1404,استئذان دعوه كرسي
1405,سوال كرسي يوجد سوال
1406,كرسي اشخاص فوق_كرسي
1407,يوجد مدرسه يوجد بيع
1408,رقم وقت الان
1409,وقت سوال عشر
1410,وقت هو صيف اكل وقت سوال
1411,تاريخ وقت اب انا منزل اخر تاريخ
1412,وقت خمس صباح
1413,هو تاريخ ذهاب سينما فيلم تاريخ
1414,هو الان مطر
1415,لا مطر رغبه
1416,لا برد الان
1417,سوال ضياع هو
1418,شكر د
1419,هو مطر غدا
1420,لا غدا مطر لا
1421,هو عمل هو مساعده
1422,انا شعر قراءه
1423,انا شراء تفاحه انواع
1424,انا سعيد مقابله
1425,هو رغبه رياضه سوال قلب رغبه سوال رغبه سوال
1426,انا حب كره_قدم كثير حب
1427,سوال هو شراء تفاحه
1428,انا شراء لا_يوجد
1429,هو لبس حلو
1430,جو برد قليل
1431,انا الان ماضي تعب
1432,ولد مشاهده هاتف مشاهده
1433,هو صديق انا
1434,سوال عمر اخ هو
1435,انا استيقاظ وقت خمس كل_يوم
1436,نهايه كتابه منزل نهايه
1437,انا خلط اكل خلط كل_يوم ليل
1438,انا خوف
1439,سبب خوف
1440,دعوه مع دعوه اكل صباح اكل ليل دعوه الان ليل
1441,سوال كرسي حمام
1442,انا رغبه شرب بقره
1443,اعاده عوده مدرسه حافله
1444,هو اكل صباح اكل هو
1445,انا اب خلط اكل نارغرفه
1446,مكتبه مدرسه جميل
1447,لا حب اكل موز
1448,كتاب جواز تذكره خمس يوجد
1449,انا اب حادث
1450,انا اكل ليل وقت تسع
1451,انا زوج عمل كثير
1452,زوج عمل سوال اكل لوحه
1453,هو طفل رغبه لعب انواع كثير
1454,رغبه حذاء خوف
1455,انا رغبه تلفاز حاسب خوف
1456,هو رغبه دراجه
1457,زهره مطر
1458,استفهام اخ جوع
1459,هو يوجد سلطه اتقان
1460,استفهام هو تفاحه اتقان
1461,اخ جوع
1462,هو ام جوع
1463,الان تفاحه موزه يوجد لوحه
1464,هو مساعده
1465,شرطه استفهام منزل ام سوال
1466,تاريخ زوج هو ذهاب سينما
1467,معلم ذهاب مركز صم يوم الاربعاء
1468,شخص صم ذهاب مركز صم
1469,انا بيتزا سوال لوحه اكل
1470,هو رغبه اكل رغبه هو
1471,انا سياره ركوب ذهاب لوحه بقاله شوكولاته
1472,بنت دراجه
1473,انا صديق دراجه ماضي
1474,شرطه دراجه_ناريه
1475,ولد صم هو سياره قدره
1476,مدرسه شخص سياره ذهاب وصل مركز سياره
1477,استفهام الحذاء مشاهده لاب_توب
1478,هو قدره مشاهده نظاره
1479,لاب_توب حاسب لاب_توب
1480,انا ذهاب سينما الان ليل
1481,اخ ذهاب اكل لوحه
1482,انا ذهاب لوحه شوكولاته بقاله انواع شراء
1483,زوج لوحه بقاله
1484,دعوه نداء تعداد
1485,الان برد ليل برد
1486,الان برد ماضي برد
1487,انا شعور برد حافله داخل ليل الان
1488,شراء شاي شرب رغبه هو
1489,انا شراء شوكولاته
1490,ولد شخص شراء ماء
1491,انا غدا حاسب شراء
1492,الان خس ال خ س لوحه بقاله
1493,انا خلط اكل
1494,الان خلط لا
1495,وقت سوال حافله دخول
1496,وقت رئيس سوال
1497,سوال بسكوت مال تفاحه مال رقم
1498,زوج معرفه لغه اشاره
1499,هو صديق هو معرفه لغه اشاره
1500,بنت خفيف
1501,ولد قراءه
1502,صديق كتاب قراءه
1503,ام قراءه كل_يوم السبت
1504,اخ حب كتاب خوف هو
1505,انا حب شاي
1506,انا حب بقره اتقان
1507,منطقه حب هو
1508,انا حب شوكولاته بقره
1509,هو حب شوكولاته بسكوت
1510,سلطه انت اتقان ممتاز
1511,موزه تفاحه اتقان ممتاز جيد
1512,انا صديق كتابه
1513,ممكن صديق قدره كتابه
1514,استفهام كتابه مقابله
1515,انا بحث تفاحه احمر
1516,هو رغبه قهوه شاي رغبه سوال
1517,هو بحث قهوه شاي
1518,انا بحث تفاحه احمر شوكولاته
1519,رئيس اتصال
1520,استفهام غدا صديق لقاء
1521,انا غدا صديق لقاء
1522,هو شرب هو
1523,انا شرب ماضي
1524,ولد شخص قبيح
1525,بنت دراجه
1526,انا جميع جوع
1527,حافله خوف هو
1528,سوال بيتزا
1529,نظاره غالي
1530,حذاء رخيص
1531,حاسب لاب_توب غالي
1532,شوكولاته صحه
1533,اب مستشفى منزل سبب حادث
1534,استئذان عصير تفاحه
1535,رغبه صوره قط صغير
1536,انا خوف ولاده قبل وقت
1537,انا ام ذهاب مستشفى سبب مرض
1538,انا نوم تقلب
1539,ابن زعل كلب موت
1540,جد طفل هو حزن سبب طير موت
1541,انا قدره موت الان جميل
1542,هو كتابه قليل هذا انواع
1543,وجوب استيقاظ وقت سبع كل_يوم
1544,انا صديق صم قدره ترجمه اشاره
1545,استئذان تذكره طياره عطاء
1546,ترجمه ذهاب مركز الثلاثاء مستمر
1547,ضباب امتلاء بحر
1548,انا اخبار مشاهده معرفه
1549,مشاهده شاشه قليل مشاهده اخبار
1550,انا مستمر وقت سبع بقاله
1551,هو هاتف اتصال شرطه
1552,رغبه معاق
1553,انا اسم سياره اسم
1554,استفهام صدر خوف مسوول سوال اسم
1555,هو شرب زياده
1556,كتاب صباح صيف مكتبه لوحه صباح صيف
1557,ولد سرق هاتف
1558,انا ولد هو هاتف اخذ اختفاء
1559,انت ثلج جري
1560,مستمر جري بحر
1561,هو سوال
1562,سوال كوفي هو
1563,هو انا بحث هاتف بحث جواب
1564,هو رغبه اسبوع راحه سعيد
1565,استئذان اسم سفر م
1566,رغبه سفر
1567,انا رغبه طبيب د
1568,د يوجد سوال
1569,مشكله سوال
1570,انا لا سيئ
1571,انا استفراغ ثاني اسهال انا
1572,تاريخ سوال اسهال تاريخ فتح
1573,ثلاث قبل
1574,هو حمى هو
1575,نعم انا دوخه
1576,انا ماضي ثلاث اكل سوال
1577,انا رغبه وقت موعد بطن رغبه
1578,هو تجنب انواع تجنب
1579,انا قدره دجاج سمكه
1580,تمام اريد اكل رز مكرونه قدره
1581,انا لا_يوجد
1582,هو دفع مال سوال
1583,بنك اي_شي
1584,هو مقابله ملكيه مقابله محادثه
1585,اعاده عوده ثلاث عوده
1586,هو عوده مع هو
1587,ان_شاء_الله غدا دفع
1588,رغبه مستقبل سعيد
1589,مهم بطاقه هويه اخذ صوره
1590,ولد سرقه حقيبه_يد
1591,هو اختبار اخر شهاده
1592,هو رخصه رسمي واحد ثلاث
1593,بطاقه سوال اسابيع ثلاث
1594,جواز كتاب اتقان ممكن عشر_ايام
1595,اب معلم جواز هو
1596,شكر
1597,شكر مساعده
1598,هو مطر
1599,صباح خير طاعه خدمه سوال
1600,صباح خير هو مساعده
1601,ولد صفه سوال
1602,ولد طويل نحيف شعر اصفر قصير
1603,انا بطن الم
1604,انا جواز تاريخ انتهاء
1605,سبب ولد شخص لبس سوال
1606,فستان لبس بنطال ابيض
1607,سوال جواز تاريخ سوال
1608,سن خمس
1609,سوال ضياع حقيبه_يد
1610,ماضي مرض خطر
1611,هاتف هويه ضياع سوال
1612,انا بطن م ر ا زوج
1613,انا هويه ضياع
1614,انا ممتاز اتقان
1615,وقت مسافه طياره خارج مسافه تاريخ سوال
1616,تاريخ سرقه تاريخ سوال
1617,ماضي
1618,تاريخ فتح مرض
1619,مرض ماضي صغير سوال
1620,دعوه انا رغبه مساعده
1621,انا دعوه مساعده
1622,دعوه اخبار حال جيد
1623,ليل خير
1624,مع_السلامه
1625,سوال ازعاج سوال
1626,هو ماضي الان
1627,انت يوجد ت و د
1628,انا نعم د بطن
1629,هو يوجد تامين
1630,نعم تامين
1631,هو رخصه هو
1632,هو بطاقه هويه هو
1633,انا صوره سوال جواز_سفر
1634,ولاده طفل اتقان
1635,ولاده ماضي تسع
1636,وجوب طلب صوره هويه
1637,سوال هو سوال
1638,طاوله على
1639,استفهام سوال سرقه هاتف هو
1640,هو كتابه تفاصيل حال
1641,هو عضو مع قصه
1642,نعم انا مع السعوديه قصه رمايه صم
1643,غدا تقديم
1644,سوال عمر سن
1645,انا رغبه ولد اخر شهاده
1646,انا رغبه لا ممتاز
1647,هو قلم يوجد
1648,انا كتابه تاريخ الان
1649,انا رغبه سياره
1650,استفهام دواء قدره هو
1651,انا رغبه ليل
1652,انا حب لون ابيض كره لون اسود
1653,انا رغبه شراء سوق لوحه
1654,انا اسم ا م د
1655,انا عمل ترجمه لغه اشاره
1656,انا رغبه كتاب
1657,انا اسره مع مشاهده كره_قدم مباراه
1658,انا رغبه ذهاب مستشفى سبب ابن مرض
1659,انا اب بيع تصوير
1660,اب انا لون حب لون ازرق ام لون حب سوال وردي
1661,انا حب اب
1662,انا حب بنت اخ
1663,انا حب صلاه
1664,انا رغبه حب اكل
1665,انا حب صديق
1666,انا صديق بنت جميل
1667,انا اخ زواج الثلاثاء قادم
1668,حقيبه_ظهر حقيبه_يد خفيف
1669,انا اسم سياره سرعه
1670,انا مساعده ام منزل
1671,انا مساعده فقير
1672,انا صديق مدرسه مع ثلاث بنت ولد خمس
1673,انا معرفه لغه اشاره
1674,انا وضوء صلاه
1675,انا حب كره_قدم صيد سمكه
1676,انا طاعه سوال معلم
1677,انا زياره اقارب مستمر
1678,انا عمل معلم مدرسه
1679,انا نار خلط صباح اكل
1680,انا حفظ مدرسه صم
1681,انا مدرسه جامعه
1682,انا معرفه قراءه كتاب
1683,انا ذهاب مدرسه
1684,انا مشي منزل
1685,انا فوضى ترتيب غرفه نوم
1686,انا طاعه معلم بنت
1687,انا ذهاب مع اب صلاه الجمعه
1688,انا زوج مع كل_يوم مشي
1689,اب نوم سرير
1690,الاسبوع_الماضي جد موت رحمه الله
1691,الاسبوع_الماضي صديق جد موت
1692,الجمعه السبت اجازه
1693,شرطه قال ممنوع انتظار
1694,صيف نهايه ذهاب برد
1695,غني مساعده فقير
1696,ولد مدرسه ابتسامه
1697,ولد دخل مدرسه خوف
1698,هو زواج ابن بنت اول عمر سن ولد هو عمر اسم سوال
1699,رقم عمر ابن ولد
1700,اب هو اسم سوال
1701,ام اب صم
1702,انا اخ موزه اكل صباح
1703,استيقاظ وقت ست صباح
1704,اسف فهم كلام خمس
1705,انا اسم م ر ا د
1706,انا تنظيف_اسنان
1707,غسل_وجه
1708,غسل_يد طريق
1709,بحر لون ازرق
1710,عضل مدرسه رياضه فائده جسم
1711,منزل جدار لون ابيض
1712,مدرسه سهل
1713,مدرسه مشاهده فائده
1714,ولد شخص صعود جبل
1715,السبت ماضي انا تعب
1716,السلام_عليكم
1717,ولد بناء منزل جميل
1718,شباب اشخاص هو سباحه
1719,صلاه حلو
1720,د مساعده انسان
1721,اكل فائده مستشفى
1722,جد ولد لون ازرق
1723,تعليق قلم بقاله
1724,انا مدرسه جميل
1725,ترجمه سريع ذكي
1726,نوم فندق ممتاز سعيد
1727,ولد هو كتابه
