id,gloss
888,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف لا
889,كلب جبل صعود
890,ولد كتابه جدار كتابه
891,انا الثلاثاء شراء تصوير
892,ممنوع كرسي لا_2
893,سوال مال سوال صوره اسود بطن
894,استفهام لوحه الثلاثاء مفتوح هو
895,هو ثلج قليل هنا
896,هو تاريخ وقت ولاده
897,انا حضور تاريخ وقت محدد تاخير
898,انا رغبه ازعاج
899,انا اخ رغبه طياره تخفيض
900,انا رغبه كلمه منزل نقل
901,سوال هو
902,هو معلم لغه اشاره
903,هو معلم هو
904,هو لا معلم انا مدرسه
905,هو سوال
906,هو صديق مدرسه
907,هو صديق مدرسه
908,انا اسره ثلاث اشخاص
909,انا ابن بنت
910,انا سن الم سن
911,عمر سن خمسون سن
912,سوال بنت ابن
913,عمر رغبه بنت شرطه
914,هو معرفه لغه اشاره
915,انا معرفه لغه اشاره
916,هو معرفه ام لغه اشاره
917,انا لا لغه اشاره
918,ولد هو كتابه
919,نعم هو كتابه
920,سوال تاريخ الان
921,الان واحد شهر عشر
922,انا ذهاب مدرسه سبب كره_قدم
923,انا رغبه قدره
924,طفل بكاء د
925,انا زكام وجوب جسم
926,هو رغبه اكل سوال
927,انا رغبه اكل رز
928,كتاب صيف ذهاب مكتبه صيف
929,ماضي شخص عمل تقطيع صيف الان راحه دجاج
930,انا رغبه ذهاب لوحه بقاله
931,انا الثلاثاء شراء
932,انا رغبه شراء تقديم
933,انا معرفه لغه اشاره
934,انا رغبه مدرسه قراءه كتاب
935,رقم معلم مدرسه هو
936,رقم اشخاص مدرسه هو اثنان مدرسه
937,سوال سمع ابها
938,قط صغير تحت طاوله
939,هذا هو منزل يوجد
940,نهايه ذهاب لا_يوجد
941,سوال عمر هو
942,اكل طفل مستشفى
943,سوال عمل
944,صديق مدرسه
945,تفضل ام منزل
946,سوال جواز سوال
947,سوال صديق هو
948,انا دعم نهايه
949,هو يوجد طاوله
950,اب استيقاظ الرياض
951,اب هو اسم هو
952,رئيس هو خلف
953,استئذان انا كرسي يوجد
954,استئذان انا كرسي الان
955,سوال كرسي سوال
956,كرسي قط صغير فوق_كرسي
957,يوجد مدرسه يوجد بيع
958,حمايه ذهاب وقت الان
959,حمايه الرياض
960,وقت عمل اكل تقطيع
961,تفضل منزل صباح
962,نسيان ليل
963,هو تاريخ مشاهده ذهاب سينما فيلم تاريخ
964,الان ليل الان غيوم مطر
965,لا مطر لا
966,فندق برد
967,عضل كتابه
968,شكر د
969,مطر ذهاب حادث
970,لا الان مطر الان
971,سوال عمل
972,انا شعر قراءه
973,كل_يوم تفاحه ملابس
974,هو فتح
975,اخ حب لون ازرق
976,غسل_يد الرياض
977,انا شراء تفاحه
978,كيفيه شراء بقاله
979,هو لا لبس جيد
980,جو برد قليل
981,انا الان تعب
982,هو مشاهده اخ
983,هو صديق
984,استفهام هو دواء هو
985,انا غسل صباح
986,نهايه منزل نهايه
987,هو قريب جسم ليل
988,انا امتلاء
989,هو ضباب مرض
990,دعوه اكل صباح ليل الان ليل
991,حمايه رئيس اتصال
992,هو رغبه وجوب بقره
993,اعاده عوده مدرسه حافله
994,هو اكل صباح اكل هو
995,انا اب خلط اكل نارغرفه
996,مكتبه مدرسه جميل
997,لا اكل موز
998,موزه الاحد موت جزر يوجد
999,انا نهايه حادث
1000,انا اكل ليل وقت تسع
1001,انا زوج عمل كثير
1002,زوج عمل سوال لوحه اكل لوحه
1003,انا رغبه شراء مرض
1004,رغبه حذاء خوف
1005,انا رغبه ممتاز
1006,هو رغبه دراجه
1007,زهره رغبه مطر
1008,هو جوع
1009,هو يوجد سلطه اتقان
1010,هو تفاحه اتقان
1011,اخ جوع
1012,هو ام جوع
1013,الان تفاحه موزه يوجد لوحه
1014,انا دعوه طاعه مساعده
1015,انا استفهام منزل ام سوال
1016,تاريخ زوج هو ذهاب سينما
1017,هو معلم ذهاب مركز يوم الاربعاء
1018,انا ذهاب مركز لغه الاربعاء
1019,انا رغبه اكل ذهاب بقاله
1020,انا رغبه اكل هو
1021,انا سياره سوال لوحه اكل
1022,بنت دراجه
1023,صديق دراجه ماضي
1024,هو شرطه دراجه_ناريه
1025,ولد ماضي هو دراجه
1026,ولد مدرسه مركز سياره
1027,سوال وصول بقاله
1028,هو يوجد اتقان
1029,لاب_توب حاسب مشاهده لاب_توب
1030,انا ذهاب سينما الان ليل
1031,انا بيتزا سوال لوحه اكل
1032,انا ذهاب لوحه شوكولاته بقاله انواع شراء
1033,الان زوج لوحه بقاله
1034,وقت طاوله اكل ليل
1035,سياره برد
1036,الان برد ماضي مركز صم
1037,انا شعور سبب برد حافله داخل ليل الان
1038,هو شراء اكل
1039,خلط شراء شوكولاته
1040,ولد شراء ايس_كريم
1041,انا رغبه شراء بيض رز كل_يوم
1042,انا شراء يوجد بقاله
1043,انا خلط اكل خلط ليل
1044,انا لا الان
1045,كيفيه سوال هو بعد قطار سوال
1046,رقم وقت ذهاب عشر
1047,كيفيه هو اقارب شراء مشاهده تفاحه
1048,كيفيه معرفه لغه اشاره
1049,هو صديق هو معرفه لغه اشاره
1050,بنت قراءه
1051,ولد قراءه
1052,صديق قراءه كتاب
1053,ام قراءه كل_يوم السبت
1054,انا قراءه كتاب
1055,اعطاء مع دعوه الان
1056,انا انتظار بقره اتقان
1057,قرد حب د
1058,تقديم انا مشاهده ت سله بقره
1059,هو مشاهده هاتف اقارب مشاهده
1060,سلطه اتقان ممتاز
1061,اكل ممتاز تسع
1062,صديق قراءه كتاب
1063,ممكن صديق كتابه
1064,هو طاوله هنا
1065,انا بحث تفاحه احمر
1066,هو بحث جد انواع
1067,هو بحث سجن
1068,انا بحث تفاحه شوكولاته
1069,انا رئيس وصول رئيس صيد وقت اتصال
1070,هو صديق مساعده
1071,الان لقاء صديق لا
1072,هو
1073,خلط هو مولود
1074,ولد شخص ماء لذيذ
1075,نسيان دراجه
1076,مع ذهاب
1077,حافله رغبه كبير
1078,سوال بيتزا
1079,نظاره غالي
1080,هو تامين
1081,حاسب لاب_توب غالي
1082,شوكولاته صحه
1083,اب مستشفى حادث
1084,استئذان عصير تفاحه
1085,صغير رغبه صوره قط صغير
1086,انا خوف ولاده قبل وقت
1087,انا زياره ام وصول ذهاب مستشفى سبب مرض
1088,انا مساعده تقلب
1089,نعم ليل كلب موت
1090,جد وضوء طير موت
1091,حمايه السعوديه موت الان صباح
1092,انا رغبه مزرعه شراء بيض انواع
1093,وجوب استيقاظ وقت ست كل_يوم
1094,صديق صم قدره ترجمه اشاره
1095,استئذان سن تذكره صم
1096,ترجمه ذهاب مركز مستمر
1097,هو هذا منزل الرياض
1098,انا معرفه اخبار ترجمه مشاهده اشاره
1099,مشاهده شاشه قليل اخبار
1100,وقت سوال وقت خلاص
1101,هو هاتف اتصال شرطه
1102,انا رغبه ر زكام ثلاث_ايام معاق
1103,انا رغبه سياره اسم
1104,استفهام صدر قدره مسوول سياره اسم
1105,كل_يوم حزن جد وجوب خياطه رخيص
1106,كتاب صباح صيف حفل صباح صيف
1107,رئيس اتصال
1108,كل_يوم صيف وجوب هاتف برد
1109,انت داخل جري
1110,مستمر جري بحر
1111,هو سوال
1112,انا الان خلط مستشفى
1113,رغبه انا بحث صغير
1114,هو رغبه اسبوع اخر راحه سعيد
1115,انا رغبه كلام جواز سفر رغبه
1116,رغبه شكوى
1117,انا طاعه مستشفى
1118,د طاوله كرسي يوجد
1119,انت سوال جري
1120,هو لا دراجه
1121,انا استفراغ اسهال انا
1122,وقت مسافه هو تاريخ
1123,ثلاث قبل
1124,مرض ماضي مرض
1125,نعم انا لا انا
1126,هو اكل وجوب تسع
1127,رغبه وقت ابيض
1128,هو تجنب بقره خضار انواع تجنب
1129,انا رغبه اكل كذب
1130,تمام اريد اكل رز مكرونه قدره
1131,انا عمل لا_يوجد
1132,سوال دفع
1133,بنك صغير
1134,هو رغبه رقم صغير
1135,اعاده عوده وصول د
1136,ليل عوده موز
1137,ان_شاء_الله غدا دفع
1138,رغبه مستقبل سعيد
1139,اخ رغبه اخذ صوره
1140,ولد سرقه حقيبه_يد
1141,هو اختبار اخر شهاده
1142,الان رخصه اتقان قصص ثلاث
1143,هو سوال حال
1144,وجوب ولد اتقان ممتاز ازرق ه
1145,وجوب دفع جواز سفر
1146,شكر ليل
1147,شكر مساعده
1148,صباح خير
1149,صباح خير طاعه خدمه سوال
1150,صباح خير هو طاعه مساعده
1151,شخص صفه سوال
1152,ولد طويل نحيف شعر اصفر قصير
1153,انا اسف
1154,هو سوال موقع تاريخ اكل سوال
1155,سوال شخص لبس انا
1156,ولد لبس بنطال احمر ابيض
1157,سوال جواز تاريخ سوال
1158,زهره سن خمس
1159,هو قليل ضياع حقيبه_يد
1160,ماضي خطر
1161,اعطاء مع حديقه
1162,هو بطن ت س م بطن
1163,غسل_يد بيتزا اتصال
1164,لا ممتاز اتقان
1165,انا ام طياره مدرسه
1166,مرض ماضي مرض
1167,ماضي
1168,هو ام وقت مرض
1169,مرض ماضي صغير مرض
1170,شكر طاعه مساعده
1171,بنت انا رغبه مساعده
1172,دعوه اخبار مرض
1173,انا ليل نظيف
1174,مع_السلامه
1175,رغبه ازعاج
1176,رئيس دواء قدره
1177,هو مشاهده تحويل د
1178,انا نعم لا_يوجد
1179,هو بطن تامين
1180,نعم تامين
1181,انت سوال جري
1182,رئيس بنزين
1183,ثاني ام موقع جواز_سفر
1184,انا تعليم اتقان
1185,انا خال تسع
1186,وجوب طلب صوره هويه
1187,سوال هو هاتف مشاهده سوال
1188,طاوله يوجد
1189,رئيس قدره اتصال
1190,هو كتابه تفاصيل حال
1191,هو عضو مع السعوديه قصه
1192,انا اخ صم
1193,هو يوم ماضي
1194,سوال شاي بيتزا
1195,انا تعليم مدرسه
1196,لا الباقي
1197,رغبه صدق
1198,انا كتابه تاريخ الان
1199,انا رغبه بطاقه سياره
1200,هو دواء هو
1201,انا نوم ليل
1202,انا رغبه لون ذهبي لون ذهبي
1203,انا رغبه شراء سوق سبعه بقاله
1204,انا اسم ا ح م د
1205,انا عمل ترجمه لغه اشاره
1206,انا قراءه كتاب
1207,انا سوال سينما سوال
1208,انا رغبه ذهاب مستشفى سبب ابن مرض
1209,انا تفاحه موزه بيع تصوير
1210,اب انا لون ازرق حب سوال اسود
1211,انا جري اب
1212,انا اخ بنت كبير
1213,انا غسل اتقان
1214,هو اكل هو
1215,انا صديق
1216,اخ بنت جميل
1217,حمايه زوج ذهاب يوم مستشفى يوجد
1218,حقيبه_يد حقيبه_ظهر خفيف
1219,شخص اخ سياره سرعه
1220,انا مساعده ام منزل
1221,مساعده فقير
1222,انا صديق مدرسه مع ثلاث بنت ولد خمس
1223,انا معرفه لغه اشاره
1224,وضوء صلاه
1225,انا رغبه شراء ت ر بقاله
1226,انا طاعه معلم سوال معلم
1227,انا زياره اقارب مستمر
1228,انا عمل معلم مدرسه
1229,انا نار خلط صباح اكل
1230,انا حفظ مدرسه قراءه
1231,انا مدرسه اخر جامعه
1232,انا معرفه مدرسه
1233,انا ذهاب مدرسه
1234,انا مشي منزل
1235,انا فوضى ترتيب غرفه لا_يوجد
1236,انا طاعه سوال معلم
1237,انا ذهاب مع اب صلاه الجمعه
1238,انا زوج مشي الان تعب
1239,اب نوم سرير
1240,الاسبوع_الماضي جد موت رحمه الله
1241,الاسبوع_الماضي صديق جد موت
1242,الجمعه السبت اجازه
1243,شرطه قال ممنوع انتظار
1244,صيف نهايه ذهاب برد
1245,غني مساعده مستمر
1246,ولد مدرسه ابتسامه
1247,ولد دخل مدرسه خوف
1248,اخ بنت ابن طفل عمر سن لا_يوجد
1249,سوال تقطيع جزر زياده انواع
1250,اب هو اسم سوال
1251,ام اب صم
1252,انا اخ موزه اكل صباح
1253,استيقاظ وقت ست صباح
1254,اسف فهم شهر انا
1255,انا اسم م ر ا د
1256,انا تنظيف_اسنان
1257,غسل_وجه
1258,غسل_يد
1259,بحر لون ازرق
1260,عضل تحت خزانه رياضه صحه
1261,منزل جدار لون ابيض
1262,مدرسه مشاهده صغير
1263,مدرسه مشاهده فائده
1264,ولد شخص صعود جبل
1265,السبت ماضي تعب
1266,السلام_عليكم
1267,ولد بناء منزل جميل
1268,ولد هو ت جسم
1269,صلاه حلو
1270,طاوله هو انسان
1271,اكل لا
1272,اخ لون ازرق
1273,طاوله هو قبيح
1274,انا جواز تاريخ انتهاء
1275,ترجمه سريع دراجه_ناريه
1276,انا رغبه معرفه سعيد
1277,ولد مدرسه
1278,ولد شخص لعب
1279,مع_السلامه
1280,انا ام اخ شواء
1281,انا لغه قليل
1282,انا رغبه اكل سوال
1283,انا سعيد مقابله
1284,انا رغبه سن
1285,هو مساعده
1286,هو شخص ذكي
1287,نهايه كتابه نهايه
1288,جد ماضي شراء مزرعه
1289,حبه اسود وصول ابيض
1290,جواز كتاب يوجد ممكن هو
1291,لوحه سوال سبب ابن ممتاز
1292,رقم قريب حفل ممتاز
1293,انا زكام د
1294,مع ليل
1295,سوال هو اسم هو
1296,هو ماضي عمل
1297,انا صم
1298,هو صم
1299,هو ام جرس
1300,كل_يوم صباح مشي وقت اثنان
1301,انا رغبه اكل مكرونه
1302,انا رغبه شراء بيض رز
1303,الان رغبه بحر
1304,هو بنت شخص حذاء لون اسود فستان وردي
1305,صيف ذهاب صيد سمكه
1306,انا تفاحه لون احمر
1307,انا رغبه صغير معرفه فوق_كرسي
1308,كرسي قط صغير فوق_كرسي
1309,انا سن عشر
1310,انا حفيد قليل اخذ كل_يوم خلط
1311,انا اسف
1312,فندق داخل برد
1313,هو كيمياء يوجد سرعه
1314,انا حب لا حب لا ال ب ق ر و ب ر و ي ا د
1315,انا معرفه سبب اختبار
1316,انا وضوء قبل نوم
1317,انا ام خلط الان اكل صباح خلط
1318,طفل لعب بحر ازدحام
1319,انا حب برد
1320,انا حب تفاحه صيف
1321,انا لقاء اقارب مباراه
1322,زوج قريب شراء
1323,سوال بنت بطن
1324,انا زواج بنت لا مشي صم
1325,دجاج طير في ب ر و ت ي ن
1326,نعم انا مع السعوديه قصه رمايه صم
1327,انا اخ بنت جامعه
1328,شخص اشخاص خدمه نحيف برد
1329,طفل بكاء ازعاج
1330,اخ جديله حذاء بنت جديله اصفر
1331,ذاكره تذكره طياره
1332,جواز طاوله سرعه
1333,رغبه وقت اتقان سمع هضمي
1334,ولد هو اختفاء شرطه
1335,غسل_وجه صباح
1336,انا شراء انا اخ دراجه_ناريه
1337,تفضل كتابه نهايه
1338,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف
1339,كلب اخ صعود
1340,ولد كتابه جدار كتابه
1341,الان قريب معروف يوم لا
1342,لا هو كرسي الان
1343,سوال رغبه شراء بيض صوره بطن
1344,تاريخ بنك ن
1345,ماضي كبير فيلا قليل سعيد
1346,هو بنت مشاهده ولاده
1347,الان تعليم قبل استيقاظ
1348,انا رغبه سبب ازعاج
1349,اخ هو رغبه ماضي شاي ماضي
1350,انا زياره كلمه منزل نقل
1351,سوال هو
1352,هو معلم لغه اشاره
1353,استفهام هو معلم هو
1354,هو معلم لا انا مدرسه
1355,هو قبيح
1356,هو صديق مدرسه
1357,استفهام هو صديق مدرسه
1358,انا اسره رقم ثلاث اشخاص
1359,رقم عمر ابن بنت
1360,عمر اربع سن عمر
1361,عمر سن خمسون سن
1362,سوال بنت ابن
1363,عمر ابن خمسون سن
1364,معرفه لغه اشاره
1365,معرفه لغه اشاره
1366,هو معرفه ام لغه اشاره
1367,لا معرفه لغه اشاره
1368,ممكن هو قدره كتابه اسم هو
1369,انا كتابه
1370,استفهام تاريخ الان سوال
1371,الان واحد شهر عشر
1372,انا ذهاب مدرسه سبب كره_قدم
1373,انا قلب قدره
1374,هو رغبه شرب سوال
1375,انا رغبه شرب شاي
1376,هو رغبه اكل سوال
1377,انا رغبه اكل رز
1378,انا رغبه ذهاب مكتبه بعد صيف
1379,هو رغبه بعد صيف سوال
1380,انا رغبه ذهاب لوحه بقاله
1381,سبب رغبه شراء
1382,انا رغبه كوب شراء
1383,انا رغبه معرفه لغه اشاره
1384,انا رغبه ذهاب مدرسه سبب قراءه غدا
1385,رقم معلم مدرسه هو
1386,رقم اشخاص مدرسه هو مدرسه
1387,سوال قط
1388,قط صغير طاوله
1389,اب هو منزل يوجد
1390,لا منزل لا_يوجد
1391,سوال اب
1392,اب مستشفى يوجد
1393,سوال عمل
1394,صديق خمس
1395,انا ام منزل
1396,سوال هو
1397,سوال صديق هو
1398,قراءه مكان سوال مكان مدرسه
1399,طاوله هو سوال
1400,طاوله كتاب لاب_توب يوجد
1401,هو اسم سوال
1402,اسم هو ولد خلف
1403,استئذان انا كرسي الان
1404,استئذان دعوه كرسي
1405,سوال كرسي يوجد سوال
1406,كرسي قط صغير فوق_كرسي
1407,يوجد مدرسه يوجد بيع
1408,رقم وقت الان
1409,وقت سوال عشر
1410,وقت هو صيف اكل وقت سوال
1411,تاريخ وقت اب انا منزل اخر تاريخ
1412,وقت خمس ليل
1413,هو تاريخ ذهاب سينما فيلم تاريخ
1414,هو الان مطر
1415,لا مطر مظله
1416,لا برد الان
1417,طاوله جيد
1418,شكر د
1419,هو مطر غدا
1420,لا مطر لا
1421,هو عمل هو سوال
1422,انا شعر قراءه
1423,انا شراء تفاحه موزه انواع
1424,انا سعيد مقابله
1425,هو رغبه رياضه سوال قلب رغبه سوال قلب رغبه سوال
1426,انا حب كره_قدم كثير حب
1427,سوال هو شراء تفاحه
1428,انا شراء تفاحه لا_يوجد
1429,هو لبس حلو
1430,جو برد قليل
1431,انا سياحه تعب
1432,استفهام مشاهده صم
1433,هو صديق انا
1434,سوال عمر اخ هو
1435,انا استيقاظ وقت صباح كل_يوم
1436,نهايه كتابه منزل نهايه
1437,انا خلط اكل خلط كل_يوم ليل
1438,انا خوف
1439,سبب خوف
1440,دعوه مع دعوه اكل ليل دعوه الان ليل
1441,سوال كرسي حمام
1442,انا رغبه شرب بقره
1443,اعاده عوده مدرسه حافله
1444,هو اكل صباح اكل هو
1445,انا اب خلط اكل نارغرفه
1446,مكتبه مدرسه جميل
1447,لا حب اكل موز
1448,صديق كتاب جواز لاب_توب يوجد
1449,انا اب حادث
1450,انا اكل ليل وقت تسع
1451,انا زوج عمل كثير
1452,زوج عمل سوال اكل لوحه
1453,هو طفل رغبه لعب انواع كثير
1454,رغبه حذاء خوف
1455,انا رغبه تلفاز حاسب خوف
1456,هو رغبه دراجه
1457,زهره مطر
1458,استفهام هو جوع
1459,هو يوجد سلطه اتقان
1460,استفهام هو تفاحه اتقان
1461,اخ جوع
1462,هو ام جوع
1463,الان تفاحه موزه يوجد لوحه
1464,هو مساعده
1465,شرطه استفهام منزل ام سوال
1466,تاريخ زوج هو ذهاب سينما
1467,معلم ذهاب مركز صم يوم الاربعاء
1468,شخص صم ذهاب مركز صم
1469,انا بيتزا سوال لوحه اكل
1470,هو رغبه اكل هو
1471,انا سياره ركوب ذهاب لوحه بقاله شوكولاته
1472,بنت دراجه
1473,صديق دراجه ماضي
1474,شرطه دراجه_ناريه
1475,ولد صم سياره قدره
1476,مدرسه شخص سياره ذهاب وصل مركز سياره
1477,استفهام الحذاء مشاهده صم
1478,هو قدره مشاهده نظاره
1479,لاب_توب حاسب لاب_توب
1480,انا ذهاب سينما الان ليل
1481,اخ ذهاب اكل لوحه
1482,انا ذهاب لوحه شوكولاته بقاله انواع شراء
1483,زوج لوحه بقاله
1484,دعوه نداء اكل تعداد
1485,الان برد ليل برد
1486,الان برد ماضي برد
1487,انا شعور برد حافله داخل ليل الان
1488,شراء شاي شرب رغبه هو
1489,انا شراء شوكولاته
1490,ولد شخص شراء ماء
1491,هو رغبه حاسب شراء
1492,الان خس ال خ س لوحه بقاله
1493,انا الان خلط اكل
1494,الان خلط لا
1495,وقت سوال حافله دخول
1496,وقت رئيس ذهاب سوال
1497,سوال بسكوت مال تفاحه مال رقم
1498,زوج معرفه لغه اشاره
1499,هو صديق هو معرفه لغه اشاره
1500,بنت تسع
1501,ولد قراءه
1502,صديق كتاب قراءه
1503,ام قراءه كل_يوم السبت
1504,اخ حب كتاب خوف هو
1505,انا حب شاي
1506,انا حب بقره اتقان
1507,طفل حب هو
1508,انا حب شوكولاته بقره
1509,هو حب شوكولاته بسكوت
1510,سلطه اتقان ممتاز
1511,موزه تفاحه اتقان ممتاز جيد
1512,صديق كتابه
1513,ممكن صديق قدره كتابه
1514,وفاه اسبوع_ماضي مقابله
1515,انا بحث تفاحه احمر
1516,هو رغبه قهوه شاي رغبه سوال
1517,هو بحث قهوه شاي
1518,انا بحث تفاحه رغبه احمر شوكولاته
1519,رئيس اتصال
1520,استفهام غدا صديق لقاء
1521,انا غدا صديق لقاء
1522,هو شرب هو
1523,انا شرب ماضي
1524,ولد شخص ماء هو
1525,نسيان دراجه
1526,انا جميع جوع
1527,حافله خوف هو
1528,سوال بيتزا
1529,نظاره غالي
1530,حذاء رخيص
1531,حاسب لاب_توب غالي
1532,شوكولاته صحه
1533,اب مستشفى منزل سبب حادث
1534,استئذان عصير تفاحه
1535,رغبه صوره قط صغير
1536,انا خوف ولاده قبل وقت
1537,انا ام ذهاب مستشفى سبب مرض
1538,انا نوم تقلب
1539,هو ابن كلب موت
1540,جد ماضي هو حزن سبب طير موت
1541,انا زعل قط موت صباح
1542,هو ذهاب مزرعه موزه انواع
1543,وجوب وقت سبع كل_يوم
1544,انا صديق صم قدره ترجمه اشاره
1545,استئذان تذكره طياره عطاء
1546,ترجمه ذهاب مركز الثلاثاء مستمر
1547,انا مع بحر
1548,انا معرفه اخبار معرفه
1549,مشاهده شاشه قليل مشاهده اخبار
1550,انا استيقاظ وقت سبع ليل
1551,هو هاتف اتصال شرطه
1552,هو رغبه معاق
1553,انا اسم سياره اسم
1554,استفهام صدر خوف مسوول سوال اسم
1555,هو وجوب زياده
1556,كتاب صباح صيف مكتبه لوحه صباح صيف
1557,ولد سرق هاتف
1558,انا ولد هاتف اخذ اختفاء
1559,انت سوال جري
1560,مستمر جري بحر
1561,هو سوال
1562,سوال موقع انتظار
1563,هو انا بحث هاتف بحث جواب
1564,هو رغبه اسبوع اخر راحه سعيد
1565,انا رغبه جواز سفر رغبه
1566,هو رغبه شكوى
1567,انا رغبه طبيب د
1568,هو رغبه قبيح
1569,مشكله سوال
1570,انا لا سيئ
1571,انا استفراغ ثاني اسهال انا
1572,تاريخ سوال اسهال تاريخ فتح
1573,ثلاث قبل
1574,هو حمى هو
1575,نعم انا دوخه
1576,انا ماضي ثلاث سوال
1577,انا رغبه وقت موعد صوره بطن رغبه
1578,هو تجنب انواع تجنب
1579,انا قدره دجاج سمكه
1580,تمام اريد اكل رز مكرونه قدره
1581,انا ذهاب لا_يوجد تامين لا_يوجد
1582,هو دفع سوال
1583,بنك اي_شي
1584,هو مقابله ملكيه مقابله محادثه
1585,اعاده عوده ثلاث عوده
1586,هو عوده مع هو
1587,ان_شاء_الله غدا دفع
1588,رغبه مستقبل سعيد
1589,مهم بطاقه اخذ صوره
1590,ولد سرقه حقيبه_يد
1591,هو اختبار اخر شهاده
1592,هو رخصه رسمي واحد ثلاث
1593,بطاقه سوال صفحه اسابيع ثلاث
1594,جواز كتاب اتقان ممكن عشر_ايام
1595,وجوب دفع جواز سفر
1596,انا الان ازعاج
1597,شكر مساعده
1598,غسل_يد مطر
1599,صباح خير طاعه خدمه سوال
1600,صباح خير هو مساعده
1601,ولد صفه سوال
1602,ولد طويل نحيف شعر اصفر قصير
1603,انا بطن الم
1604,انا جواز تاريخ انتهاء
1605,سبب ولد شخص لبس سوال
1606,فستان لبس ابيض
1607,سوال جواز تاريخ سوال
1608,سن خمس
1609,سوال ضياع حقيبه_يد
1610,ماضي مرض خطر
1611,هاتف هويه ضياع سوال
1612,هو اسم ت ل ر ا ن
1613,انا هويه ضياع
1614,انا ممتاز اتقان
1615,وقت مسافه طياره خارج مسافه تاريخ سوال
1616,تاريخ سرقه تاريخ سوال
1617,ماضي
1618,تاريخ فتح مرض
1619,مرض ماضي صغير سوال
1620,دعوه انا رغبه مساعده
1621,انا رغبه طاعه مساعده
1622,دعوه اخبار حال جيد
1623,ليل خير
1624,مع_السلامه
1625,سوال ازعاج سوال
1626,هو رغبه دواء ماضي يوجد
1627,هو يوجد د
1628,انا نعم د بطن
1629,هو يوجد تامين
1630,نعم تامين
1631,هو رخصه هو
1632,هو بطاقه صوره هويه هو
1633,وجوب صوره سوال جواز_سفر
1634,ولاده طفل اتقان
1635,ولاده ماضي تسع
1636,وجوب طلب صوره هويه
1637,سوال هو سوال
1638,طاوله على
1639,استفهام سوال هاتف هو
1640,هو كتابه تفاصيل حال
1641,هو عضو مع السعوديه قصه
1642,نعم انا مع السعوديه قصه رمايه صم
1643,غدا تقديم
1644,سوال عمر سن
1645,انا تعليم ولد اخر شهاده
1646,انا رغبه لا ممتاز
1647,هو قلم يوجد
1648,انا كتابه تاريخ الان
1649,انا رغبه بطاقه سياره
1650,استفهام دواء قدره هو
1651,انا رغبه ذهاب ليل
1652,انا حب لون ابيض كره لون اسود
1653,انا رغبه شراء سوق لوحه
1654,انا اسم ا ح م د
1655,انا عمل ترجمه لغه اشاره
1656,انا رغبه كتاب
1657,انا مع اسره مع مشاهده كره_قدم مباراه
1658,انا رغبه ذهاب مستشفى سبب ابن مرض
1659,انا اب بيع تصوير
1660,اب انا لون حب لون ازرق ام لون حب وردي
1661,انا حب اب
1662,انا حب بنت اخ
1663,انا حب صلاه
1664,هو رغبه اكل
1665,انا حب صديق
1666,انا حب بنت جميل
1667,انا اخ زواج قادم
1668,حقيبه_ظهر حقيبه_يد خفيف
1669,انا اسم سياره سرعه
1670,انا مساعده ام منزل
1671,انا مساعده فقير
1672,انا صديق مدرسه مع ثلاث بنت ولد خمس
1673,انا معرفه لغه اشاره
1674,انا وضوء صلاه
1675,انا حب كره_قدم صيد سمكه
1676,انا طاعه سوال معلم
1677,انا زياره اقارب مستمر
1678,انا عمل معلم مدرسه
1679,انا نار خلط الان صباح اكل
1680,انا حفظ مدرسه قراءه
1681,انا مدرسه جامعه
1682,انا معرفه قراءه كتاب
1683,انا ذهاب مدرسه
1684,انا مشي منزل
1685,انا فوضى ترتيب غرفه نوم
1686,انا طاعه معلم بنت
1687,انا ذهاب مع اب صلاه الجمعه
1688,انا زوج مع كل_يوم مشي
1689,اب نوم سرير
1690,الاسبوع_الماضي جد موت رحمه الله
1691,الاسبوع_الماضي صديق جد موت
1692,الجمعه السبت اجازه
1693,شرطه قال ممنوع انتظار
1694,صيف نهايه ذهاب برد
1695,غني مساعده فقير
1696,ولد مدرسه ابتسامه
1697,ولد دخل مدرسه خوف
1698,هو ابن بنت اول عمر سن سوال
1699,رقم عمر ابن ولد
1700,اب هو اسم سوال
1701,ام اب صم
1702,انا اخ موزه اكل صباح
1703,استيقاظ وقت ست صباح
1704,اسف فهم كلام لا انا
1705,انا اسم م ر ا د
1706,انا تنظيف_اسنان
1707,غسل_وجه
1708,غسل_يد حق
1709,بحر لون ازرق
1710,عضل رياضه فائده جسم
1711,منزل جدار لون ابيض
1712,مدرسه سهل
1713,مدرسه مشاهده فائده
1714,ولد شخص صعود جبل
1715,السبت ماضي انا تعب
1716,السلام_عليكم
1717,ولد بناء منزل جميل
1718,شباب شخص رغبه سباحه
1719,صلاه حلو
1720,د مساعده انسان
1721,اكل فائده مستشفى
1722,اب انا لون ازرق
1723,انا قلم بقاله
1724,انا مدرسه جميل
1725,ترجمه سريع ذكي
1726,نوم فندق ممتاز سعيد
1727,ولد هو كتابه
1728,ولد شخص لعب
1729,مع_السلامه
1730,ام نداء اخ
1731,انا فهم لغه اشاره قليل
1732,انا كره طفل بكاء
1733,انا سعيد سبب مشاهده
1734,انا عمر اثنان_ثلاثون سن
1735,هو حب قهوه كوفي
1736,هو شخص ذكي
