id,gloss
02_0670,كل_يوم اخت بنت استيقاظ قبل صباح
02_0671,حديد جميع وصول سوال
02_0672,انا حب صفحه ترتيب قصص قراءه
02_0673,استفهام سوال
02_0674,انا مدرسه مال شركه صباح خاص صباح خاص
02_0675,استفهام سوال موقع طياره
02_0676,تاريخ استفهام سوال هو طياره وقت
02_0677,استفهام طريقه ازدحام
02_0678,انا رغبه شراء اب بقره ابن سوال مولود
02_0679,استفهام بنك تعليق مفتوح
02_0680,لا رغبه كوي سوال لا_يوجد صلاه صباح صيف
02_0681,استفهام سوال فاضي_2 معلم لغه سوال
02_0682,ابن بنت معلم مدرسه
02_0683,انا زكام منزل تعليق
02_0684,استفهام غرفه فاضي_2 هو
02_0685,انا اب لا حب ملابس دخان
02_0686,انا حزن سوال سكر نسبه رخيص
02_0687,انا رغبه زكام صدر
02_0688,انا ابن صدر راس الم
02_0689,سياره نافذه ضرب كسر_نافذه معرفه رسم
02_0690,انا جوال شهاده صباح
02_0691,انا حب ذهاب بحر وقت اربع_العصر
02_0692,انا سبب اخر سبب اخر شهاده هواء شهاده هواء شهاده
02_0693,انا منزل ايجار صغير
02_0694,انا عمل لا_يوجد
02_0695,انا خاص شهاده ثانوي
02_0696,استفهام هو الان خبره اخبار صباح اخبار صباح ماشاءلله
02_0697,انا الان معرفه سبب شهاده لا_يوجد
02_0698,استفهام سياره هو سوال جيد سرعه جيد سرعه جيد
02_0699,انا سياره لا_يوجد
02_0700,انا رغبه شراء سياره لون رمادي
02_0701,انا رغبه اجازه عمل
02_0702,رقم وقت ذبح رقم اجازه رقم اجازه رقم اجازه
02_0703,تاريخ فتح هو سوال
02_0704,لا عمل تاخير دخان
02_0705,عمر مدير طيب
02_0706,هو صديق هو مساعده عمل
02_0707,انا اب الان عمل سياره قدره
02_0708,انا لا لا_يوجد المغرب
02_0709,انا مدرسه اخ اب اخ اب اخ
02_0710,عمل هو بنت ابن ماضي ابن ماضي
02_0711,انا مع اخ مع سرعه معرفه
02_0712,انا رغبه شراء سكر عسل لوحه بقاله لوحه بقاله لوحه بقاله
02_0713,انا مال لا_يوجد
02_0714,انا رغبه فتح رقم حساب بنك لوحه بنك
02_0715,انا اخ بنت عمل د سن
02_0716,انا اخ ولد مدرسه خطه سجن الصين
02_0717,انا ضياع
02_0718,انا رغبه رقم محامي ذكي شرطه
02_0719,انا قدره حج كل_يوم ماضي سن ماضي
02_0720,انا اخ سوال سجن افراج
02_0721,الان مدرسه موضوع الان كيمياء صعب الان
02_0722,حبه اسود ز السعوديه ت و ن فائده جسم
02_0723,استفهام وصول سوال
02_0724,منطقه كبير المغرب
02_0725,انا مساعده حب سبب ابن لا_يوجد
02_0726,انا رغبه هو جديله صبغ لون اختفاء عالم اختفاء باص
02_0727,انا رغبه فلافل
02_0728,انا اخ حب حمص
02_0729,انا شراء ام عطر تقديم
02_0730,كاس جميل صباح
02_0731,انا شراء اخ بنت ساعه فضي بنفسجي فضي
02_0732,استفهام خزانه
02_0733,لا مدرسه اعطاء الباقي سياره الباقي سياره يوم اسره يوم
02_0734,كيفيه وصول موقع قطار باص
02_0735,استفهام هو ترتيب واضح اعاده
02_0736,استفهام قدره دخول
02_0737,استفهام رقم مال عطر
02_0738,كيفيه وصول مكتبه موقع
02_0739,عطر رسم ضياع اعاقه
02_0740,استفهام انا قدره حذاء دخول قدره
02_0741,حذاء صغير
02_0742,استفهام هو ملابس جاكيت كبير
02_0743,رغبه جاكيت نظر تجربه قياس لون احمر ذهبي
02_0744,رغبه انا رغبه دراجه حذاء قبل اربعون
02_0745,انا مشاهده قدره خزانه تعليق نظر تعليق سعيد لا سعيد لا
02_0746,تعليق ملابس تعليق خزانه تعليق يوم لا
02_0747,رقم شرطه جوال
02_0748,شخص هو شعار احمر اسعاف سرعه
02_0749,مباره كاس عالم الان مكتبه صعب ممتاز
02_0750,يوم الخميس اب مع سوال حديقه
02_0751,انا اخ رغبه رسم كتاب
02_0752,انا وصول ولد
02_0753,طفل بكاء سبب اعاقه جوع
02_0754,اعطاء هذا سباحه تقطيع سباحه سوال
02_0755,بحر امتلاء
02_0756,وجوب يوم الخميس كلام صدق مستمر
02_0757,لا خوف ثعبان
02_0758,عمل حداد طياره فاضي عمل سوال ثقيل كسر
02_0759,رقم رمي سوال قط
02_0760,انا اخ بيع مشكله قطار باص
02_0761,جد يوم الاربعاء
02_0762,انا اخ اسبوع_ماضي صيدليه موقع
02_0763,انا ابن اخ دجاج مع شوي ام صم
02_0764,انا اب عمل حداد حديد
02_0765,طريق غسل عمل وزاره تصليح
02_0766,انا رسم علم السعوديه سوال مدرسه داخل مدرسه داخل مدرسه داخل
02_0767,انا غسل مستمر مشي كل_يوم رياضه منقط رياضه
02_0768,اسبوع_قادم انا وصول سياحه الم
02_0769,انا اب بيع غتره تصوير عقال
02_0770,استفهام عاصمه السعوديه
02_0771,غيوم ثقيل بعد مطر
02_0772,تاجر تجاره مخدرات وصول سجن
02_0773,معلم تعليم مدرسه قراءه
02_0774,رقم تفضل اجازه غدا
02_0775,انا حب عربيه بنت لذيذ
02_0776,رغبه جميع شراء دجاج كوسا مربى
02_0777,رقم نسبه ولد_عم نسبه فاضي كوي عمل لا_يوجد كره تذوق منزل انا
02_0778,الان مدرسه الان معرفه رسم جميل
02_0779,رغبه شراء متر م ت ر قماش
02_0780,انا ام الان صباح اكل وقت اعاده الان
02_0781,انا حب السعوديه
02_0782,انا استيقاظ وقت اربع
02_0783,انا رغبه ذهاب طياره سوال معرفه المغرب
02_0784,انا رغبه شراء سكر عسل لوحه
02_0785,انا عمل وقت ثمان_ساعات كل_يوم لا
02_0786,انا اب منزل مع مدرسه مع مدرسه مع اب سجن الان
02_0787,استفهام هو رغبه هو كفيف مساعده انسان
02_0788,انا اخ بنت زواج ابن عمر سن اثنان سن اثنان
02_0789,سبب راتب شهر لا
02_0790,انا اخ مدرسه تركيز
02_0791,استفهام هو انا رغبه فيلم صبغ تلفاز صلاه مشاهده
02_0792,انا منزل جانب استيقاظ وقت قبل
02_0793,سبب جميع اعاقه
02_0794,مشاركه مع اخ عمل تكنيس نظيف تعليق منزل
02_0795,سياحه ممنوع منزل الان
02_0796,بعد اكل قبل وصول وجوب غسل نظيف دفع
02_0797,بعد سفر اخ وصول ت ملابس
02_0798,رغبه تذكره كاس عالم
02_0799,اختيار اسود صباح
02_0800,انا اب ذهاب بيع حبه صم صباح بقاله
02_0801,انا مشاهده منزل جميل الرياض لون اصفر لون اصفر لون فضي
02_0802,استفهام عاصمه جرس
02_0803,مدرسه هو قدره اختبار
02_0804,رقم اخ
02_0805,رقم حفل مدرسه اشخاص رقم اثنان ثلاث_اصفار
02_0806,انا خال شهاده سوال زهره
02_0807,رقم سجن قضبان جار ليل
02_0808,بعد صيف حج جد الان ثلاث_سنوات حار مع انا مع
02_0809,كل_يوم قبل قران كتاب مدرسه كتاب
02_0810,انا مساعده صديق صم
02_0811,نسبه فاضي عمل لا_يوجد مدرسه مجتمع باص مجتمع مدرسه باص
02_0812,انا مشاهده ذهاب فيلم جديله سينما رقم تحت خزانه سجن خزانه
02_0813,شخص هو طير سبع غير سبع السعوديه
02_0814,وجوب الخميس هو صدق مستمر
02_0815,انا ام استيقاظ صباح قبل سبب قبل صباح اكل صباح وردي
02_0816,لا فاضي
02_0817,انا نوم ليل وقت تسع عاصمه تسع
02_0818,انا حب لون ذهبي كره لون كره لون فضي
02_0819,انا اسم ع اسم زواج سوال الثلاثاء سوال
02_0820,انا مدرسه قراءه قران كتاب
02_0821,انا اخ لون حب لون رمادي
02_0822,انا مساعده صلاه قراءه مدرسه
02_0823,بعد اكل كل_يوم خياطه
02_0824,اخ بنت ابن طفل جميل
02_0825,انا اخ الان طياره صباح مع فرنسا الان صيف
02_0826,حقيبه_يد حقيبه_ظهر امام مدرسه ثقيل
02_0827,انا اخ معرفه سياره بنت
02_0828,انا مساعده جد ري حديقه
02_0829,مساعده جد ولد مشي
02_0830,لا مساعده صديق مدرسه
02_0831,كيفيه جبل معرفه لغه اشاره
02_0832,وجوب ان وضوء قبل الصلاه
02_0833,انا عمل مع ذهاب هو
02_0834,انا منزل استيقاظ
02_0835,انا لقاء زياره اقارب غدا
02_0836,خال مدير مدرسه
02_0837,انا حب اكل منزل
02_0838,انا حفظ قران مدرسه
02_0839,انا مدرسه مركز معرفه مركز لغه انجليزيه
02_0840,انا رغبه مساعده معرفه مدرسه
02_0841,انا ذهاب مركز لغه انجليزيه جسم مستمر
02_0842,انا منزل صديق بنت يوم السبت
02_0843,لا سوال قبل نوم
02_0844,انا حب سمع موسيقى صباح
02_0845,جد مدرسه كاس عالم الجمعه
02_0846,انا ابن مع مشي بحر
02_0847,انا رغبه جديله صبغ صباح باص
02_0848,اخ وفاه صباح سوال رحمه
02_0849,انا سياحه مدرسه قديم منقط قديم
02_0850,تاريخ سوال ذوبان ز لغه السعوديه سبعه صباح
02_0851,انا رغبه شراء حفيد ترفيه تقديم
02_0852,جد انسحاب مستشفى استيقاظ كل_يوم
02_0853,لا انا رغبه ملابس عمل ابن كذب
02_0854,استفهام هو ابن بنت مدرسه
02_0855,عمر بنت اخ طفل نصف
02_0856,تاريخ سوال مدرسه انسحاب
02_0857,وجوب هو صباح
02_0858,باص مدرسه وقت وصول تعليق سبعه صباح
02_0859,جد بنت مدرسه قراءه جهل
02_0860,انا رغبه شراء غتره عقال سبب عيد جميل اجازه جميل
02_0861,سياره صباح
02_0862,منزل امام هنا بحر
02_0863,انا اخ الاربعاء رياضه جسم
02_0864,مدرسه سباحه معرفه مطر
02_0865,جبل صعود ثقيل
02_0866,الاثنين يوم ماضي ذهاب مستشفى
02_0867,طفل هو مدرسه وقت جار
02_0868,اب بناء مسجد كبير
02_0869,طفل هو معرفه سباحه
02_0870,صلاه مسجد داخل
02_0871,استفهام د قول سوال
02_0872,سياحه اكل مستشفى لا
02_0873,استفهام طياره
02_0874,كتاب هذا
02_0875,انا ترجمه مع سرعه معرفه لا
02_0876,نوم طياره لا
02_0877,انا غدا ان_شاء_لله
02_0878,بكاء زياده
02_0879,انا لقاء
02_0880,عمر جد بنت سن صم مئه
02_0881,هو حب ايس_كريم صح
02_0882,انا حب فلفل مع لا
02_0883,استفهام سوال موقع هو جيد
02_0884,استفهام ذهاب جد بنت زياره ذهاب صم هو
02_0885,نعم اخ صم
02_0886,استفهام هو اخ هو
02_0887,استفهام ابن هو
02_0888,زوج انا ملابس كوي عمل لون بني
02_0889,ملابس تعليق
02_0890,انا رغبه شراء فيلا زهره كبير
02_0891,ماضي انا اجازه سمع الم صباح
02_0892,الان نسبه بنك غدا
02_0893,طريق سبب شهر
02_0894,طاوله كسر
02_0895,انا رغبه د سمع
02_0896,صلاه شمس
02_0897,زوج هو اخذ مدرسه
02_0898,انا رغبه شراء تيشيرت تنوره لون ابيض
02_0899,انا اخ بنت كبير رغبه خياطه
02_0900,انا اب انا اب عمل خبز
02_0901,الان مشي نادل وصول باص
02_0902,انا اب مع طياره فرنسا صيف الان
02_0903,لا دخان لون ملابس تيشيرت لون بني لا
02_0904,فستان طويل
02_0905,مباراه عالم الان مشاهده كسل امتلاء
02_0906,يوم الخميس مع مستشفى اعطاء مستشفى
02_0907,وقت ذهاب سوال
02_0908,لا خوف قط
02_0909,طفل انا اخ
02_0910,استفهام رقم ابن صغير
02_0911,جد عم ولد مستمر صدقه تعب
02_0912,انا اخ بنت معلم اطفال
02_0913,انا اخ ولد_عم رغبه ذهاب قراءه_شفاه معرفه
02_0914,ابتسامه سبب ذهاب مشاهده مباراه كره_قدم
02_0915,انا اخ بنت معلم صم
02_0916,اسره ام اب اخ ثلاث
02_0917,وجوب ان الصلاه خمس اتقان
02_0918,انا مساعده حب اخ اب اخ طفل
02_0919,شهر قريب ترفيه حفل زوج اخ
02_0920,حمايه السعوديه شعب السعوديه
02_0921,شهر قريب وصول السعوديه الرياض
02_0922,اخ ولد لون فضي
02_0923,اخ رغبه قهوه موسيقى
02_0924,ممنوع دخان داخل مدرسه
02_0925,عم ولد طيب كريم
02_0926,سياحه تعب
02_0927,رحمه جميل رحمه
02_0928,مطر شمس حادث
02_0929,طريق ذهاب وصول سوال خطر جميل
02_0930,شخص هو جرس صبغ مسجد لون ابيض
02_0931,فستان ملابس شجر
02_0932,هو تعليق ملابس
02_0933,استفهام جبل لون دم ال د م
02_0934,جد ولد ري حديقه
02_0935,حمايه مسافه ثقيل صدق
02_0936,قط خوف قدره ثعبان
02_0937,استفهام مستشفى
02_0938,اب شراء زهره تقديم ام
02_0939,انا اخ حب لون اصفر
02_0940,انا شرب بنت
02_0941,انا مشاهده طير جميل صباح
02_0942,انا سعيد سبب اخ بنت
02_0943,ملابس اخ تعليق شماغ تعليق عقال
02_0944,انا مشاهده اخر مشكله اخر لا_يوجد
02_0945,اب انا اب مستشار خبير لغه اشاره
02_0946,هو كذب
02_0947,الان انسحاب اب خلاص لغه دوره لغه اشاره صغير
02_0948,انا رغبه ذهاب شركه اتصالات
02_0949,استفهام شخص هو اخر صباح
02_0950,منزل امام مدرسه
02_0951,انا سعيد سبب ذهاب وصول سبب عيد صحه
02_0952,جد ولد حديقه زهره
02_0953,داخل ممنوع شرب
02_0954,شرطه هو مساعده اشخاص انسان
02_0955,انا اخ بنت عمل مع صم
02_0956,انا لقاء ساعه احد_عشر نصف قماش
02_0957,عطر رسم ماضي
02_0958,شجر كبير جبل سقوط
02_0959,استفهام اسم انا صوت فيل
02_0960,فرنسا مشاهده جميع انسان حب سوال تقطيع
02_0961,استفهام هو فيلم جمعيه وقت سجن
02_0962,د كلام لي بنت لي ثلاث_ايام اعاده
02_0963,قبل دخول اخ وجوب منزل سجن منزل سجن الان
02_0964,ماشاءالله ذكي
02_0965,رقم عمل نسبه فاضي شخص هو دوره معروف قراءه
02_0966,كيفيه اسبوع_الماضي بيتزا تقطيع مهاره سوال معرفه
02_0967,انا رغبه شراء قراءه
02_0968,استفهام هو صم هو قبيح هو قبيح
02_0969,كيفيه كيمياء وصول صعب وصول بقاله كل_يوم
02_0970,انا رغبه مترجم لغه اشاره
02_0971,انا مع اسره ذهاب زهره
02_0972,انا ذهاب منزل صيدليه مع ام
02_0973,انا اب بيع منزل
02_0974,انا حب اخ بنت ابن طفل ابن طفل
02_0975,انا حب اخ السعوديه صباح
02_0976,انا حب سكر صلاه عالم
02_0977,انا ابن صباح شرطه
02_0978,انا كره صيف
02_0979,استفهام يوم زياره طفل ماضي
02_0980,جد بنت قراءه معرفه مدرسه
02_0981,انا غسل ملابس صباح
02_0982,انا اب اخ صبغ لون باص
02_0983,كيفيه كيمياء وصول باص
02_0984,استفهام معلم كلام سوال
02_0985,شخص استفهام اسم هو ايس_كريم
02_0986,ولد ترفيه صدق مستمر
02_0987,انا اب نداء وقت اربع صباح اربع صباح كل_يوم
02_0988,انا ام لا_2 لغه اشاره نقل صيدليه جهل
02_0989,استفهام هو شخص هو طيب سوال طيب سوال طيب
02_0990,استفهام سوال موقع سوال
02_0991,عمل مدرسه حاسب لاب_توب خطر لاب_توب
02_0992,انا اب حب سوال سمكه مع رز
02_0993,عيد طاوله سوال
02_0994,زوج بنت فيلم كوي ملابس
02_0995,استفهام هو مدرسه مكان سوال مكان سوال
02_0996,وصول دراجه اختيار غدا اختيار غدا
02_0997,رقم ولد_عم تفضل كوي يوم
02_0998,جد بنت حمى برد
02_0999,تعليق ملابس تعليق خزانه تعليق خزانه تعليق كسر
