id,gloss
1061,ابن تفاحه موزه عصير انواع
1062,صديق قراءه سوال مدرسه
1063,سوال صديق كتابه
1064,هو حلو
1065,انا اسره مع شهر مع شهر احمر
1066,هو كتابه سياره مشي
1067,هو كتابه هو سياره اسم
1068,انا بحث اسره تفاحه احمر رغبه
1069,رقم رئيس وقت الان
1070,هو اخر سوال يوم هويه يوم سوال
1071,انا اشخاص ابن سوال
1072,هو جوع اكل
1073,ماضي
1074,هو رغبه ماضي
1075,بعد دراجه
1076,هو
1077,خوف سوال هو
1078,انتظار مركز
1079,صلاه نظاره غالي
1080,انا بحر
1081,لاب_توب بحر رخيص
1082,استفهام خوف اختبار سياره هو
1083,اب مستشفى يوجد منزل حادث
1084,استئذان عصير تفاحه
1085,رغبه صوره قط صغير
1086,انا خوف ولاده سبب تعب وقت
1087,الان هو حب سبب مرض
1088,انا نوم
1089,انا ولد موت صباح
1090,جد انا هو سوال طير موت
1091,ولد هو ولد تحويل
1092,هو شراء موزه انواع
1093,وجوب استيقاظ وقت مستشفى وقت الان كل_يوم
1094,صديق صم موز حق ام هو
1095,استئذان اكل خلط اكل خلط طياره دجاج
1096,دفع كتابه الثلاثاء اسم
1097,انا ذهاب منزل بحر
1098,انا معرفه اخبار ترجمه مشاهده اشاره
1099,سوال موقع هو سوال
1100,وقت دراجه وقت دراجه وقت عمل سوال عمل
1101,هو اكل صباح
1102,انا رغبه جميع حب فقير
1103,انا رغبه سياره اسم
1104,انا مسوول اختبار سياره اسم
1105,هو سوال زياده قصه
1106,قريب حفل وصول د السبت الجمعه السبت الجمعه
1107,هو
1108,سوال هو ولد سياره
1109,سوال هو سياره هو سياره هو
1110,سياره هو بحر
1111,طفل هو
1112,انا الان دراجه
1113,وقت مسافه حفل سينما تعب مرض تعب مرض تعب
1114,هو رغبه هاتف مع اخر معرفه
1115,رغبه جواز شكوى سفر انتهاء ام
1116,رغبه شكوى
1117,انا شراء انا
1118,طاوله هو سوال يوجد سوال يوجد
1119,سوال حق
1120,هو انا
1121,انا بطاقه سياره انا
1122,هو معلم هو معلم هو سوال هو سوال هو اسم
1123,انا رغبه رز
1124,سوال فائده
1125,الان هو
1126,هو اخ هو اخ هو
1127,رغبه وقت رغبه بطن ابيض بطن ابيض
1128,حب ثلاث انواع
1129,انا بكاء رغبه كلام ام اب هو
1130,ممكن اريد اكل رز مكرونه مستمر قدره سياره قدره
1131,انا ابن عمل سبب تامين راس الم لا_يوجد
1132,سوال حقيبه_يد يوجد
1133,بنك اي_شي صغير ماشاءلله
1134,هو طفل رغبه معلم لغه كثير قليل كثير قليل كثير
1135,اعاده اخ هو
1136,هو مع مدرسه
1137,ممكن سوال دفع شراء دفع جوع
1138,انا بكاء رغبه
1139,رغبه قهوه صوره شراء
1140,هو الان حقيبه_يد الان
1141,هو اختبار اخر سوال
1142,تفضل رسمي سوال اسابيع ثلاث اشخاص انسحاب اشخاص انسحاب اشخاص انسحاب اشخاص هو
1143,جواز رسمي واحد ثلاث واحد ثلاث واحد اشخاص عشر_ايام
1144,جواز اتقان ممتاز
1145,هو دفع خلط جواز سفر
1146,شكر هو د هو
1147,مساعده
1148,صباح خير
1149,استفهام بكاء رغبه
1150,استفهام هو رغبه حب رغبه حب مساعده
1151,هو قدره سوال
1152,ولد منزل جميل صبغ لون وردي قصير وردي
1153,انا بطن جوع
1154,سوال تاريخ انتهاء تاريخ سوال
1155,طفل هو رغبه تاريخ سوال
1156,سبب رغبه الثلاثاء اسم ابيض اسم
1157,هو تاريخ سوال
1158,رقم بسكوت مال عطر
1159,سوال
1160,انا تقلب خطر
1161,برد
1162,انا لا م بطن
1163,هو مقابله اجتماع
1164,انت هو اتقان
1165,انا هو شهاده مدرسه
1166,انا وقت دراجه وقت دراجه وقت دراجه
1167,سوال
1168,هو تعب مرض جميل
1169,سن
1170,سياحه بنت مساعده
1171,دعوه مع رغبه مساعده
1172,دعوه سوال يوجد
1173,استفهام كلب عطر قبيح سوال
1174,مع_السلامه
1175,رغبه معرفه رسم
1176,هو رغبه قدره هو
1177,استفهام هو اخ صم هو
1178,هو شخص هو سوال هو
1179,تاريخ هو
1180,هو يوجد تامين
1181,سوال ابن خوف هو سياره
1182,ممكن سوال اسم سوال اسم سوال اسم سوال
1183,سوال تاريخ طياره تاريخ طياره هو
1184,بطاقه حب اتقان حال اتقان حال اتقان
1185,ولاده تسع
1186,هو سوال
1187,رقم سوال هو سوال
1188,طاوله بطن
1189,هو
1190,انا حب خوف سياره
1191,هو السعوديه قصه
1192,اخ معلم لغه صم السعوديه صم
1193,سوال هو ابن سوال
1194,رقم هو قدره هو
1195,انا مدرسه
1196,لا خوف هو
1197,طفل انا رغبه قدره اسم كتابه اسم هو
1198,هو اسم الان
1199,طفل هو بطاقه مسوول سياره اسم
1200,هو بكاء رغبه قدره انا اسم
1201,انا نوم ليل
1202,هو رغبه هو رغبه حب لون اسود لون اسود ذهبي اسود
1203,انا رغبه شراء وقت لوحه واحد صغير قط
1204,انا عمر كره نعم د
1205,انا ترجمه لغه اشاره مدرسه هو مدرسه اشاره
1206,انا نوم كتاب
1207,انا سوال اقارب سرعه
1208,رغبه سوال سبب سوال مرض تعب
1209,انا ارنب مباراه بنك
1210,انا اخبرني لون دم لون
1211,انا اب
1212,انا اخ بنت
1213,انا رغبه قدره صلاه
1214,سوال
1215,انا عمل صديق عمل
1216,اخ بنت هو جميل سن جميل
1217,استفهام هو سوال
1218,حقيبه_يد نهايه حقيبه_ظهر كسر ثقيل سوال
1219,هو اسره سياره هو سوال اجتماع سرعه سوال سرعه سوال سرعه
1220,انا مساعده منزل
1221,غسل_يد مساعده فقير
1222,صديق مدرسه ثلاث ولد خمس
1223,انا معرفه لغه اشاره
1224,انا حب صلاه رغبه سوال
1225,انا قدره فلافل
1226,انا طاعه معلم
1227,انا رغبه زياره سوال اقارب مستمر
1228,انا عمل معلم مدرسه
1229,انا نار خلط صباح
1230,انا حفظ مدرسه قراءه
1231,انا مدرسه جامعه
1232,انا معرفه مدرسه غسل_وجه مدرسه غسل_وجه مدرسه غسل_وجه
1233,انا مدرسه
1234,انا منزل
1235,انا مدرسه نوم صباح جميل
1236,انا طاعه سوال معلم
1237,انا ذهاب مع سبب صلاه الجمعه
1238,انا مشي اب كل_يوم انجليزيه سرعه كل_يوم
1239,اب لون نوم سرير فوق_كرسي
1240,اسره اثنان
1241,الاسبوع_الماضي انا صديق جد موت احد_عشر
1242,هو
1243,اب هو ممنوع
1244,جد صيف ذهاب برد سياره برد
1245,استفهام تعب فقير
1246,هو ولد مدرسه اسم
1247,هو ولد مدرسه مكان مدرسه موقع جهل موقع مكان
1248,بنت ممنوع سوال سن
1249,رقم سياره راتب هو
1250,اب هو سوال
1251,عمر سن صم سن صم سن صم
1252,اخ بنت حب بنت اكل سن صباح
1253,انسحاب وقت مستشفى وصول الان كل_يوم
1254,هو
1255,انا اسم هو دجاج هو
1256,انا رغبه تنظيف_اسنان
1257,غسل_وجه
1258,غسل_يد
1259,لون ازرق
1260,اعطاء معرفه سياره فائده صحه
1261,منزل جدار لون ابيض
1262,مدرسه مكان سوال مكان مدرسه
1263,مدرسه مشاهده فائده
1264,هو صعود جبل
1265,الجمعه السبت تعب
1266,هو السلام_عليكم انتظار
1267,هو حب موز منزل سوال
1268,هو ولد هو سباحه وقت سباحه فلافل
1269,طاوله حلو
1270,سوال مساعده فقير
1271,شرب ري سعيد
1272,محامي حب لون ازرق هو ازرق هو ازرق
1273,هو اسم هو
1274,جواز يوجد
1275,ترجمه حب ذكي
1276,منزل معرفه
1277,هو كتابه مدرسه
1278,هو لعب
1279,مع_السلامه
1280,تاريخ اخ سن
1281,هو ام لغه مدرسه
1282,هو انا كلام انا
1283,انا سعيد مقابله مباراه
1284,انا لغه اشاره
1285,هو كتابه قدره كتابه
1286,هو ذكي
1287,سوال منزل يوجد ثعبان نهايه
1288,انا جد ماضي مزرعه
1289,انا اب صديق معلم
1290,جواز سوال جواز اتقان ممكن طاوله ممكن طاوله
1291,استفهام سوال هو
1292,رقم اسره هو سوال ثعبان سوال هو
1293,انا زوج عمل
1294,مدرسه هو
1295,هو اسم هو اسم هو
1296,سوال هو
1297,انا صم
1298,هو صم
1299,تاريخ هو
1300,استفهام اخ وقت هو وقت سوال وقت سوال وقت
1301,رغبه اكل سبب سينما هويه داخل
1302,رغبه شراء بيض سبب رز خاص
1303,انا رغبه انا رغبه اخ ت س اسم س
1304,هو شخص تعب طريقه فستان حب لون عصير لون سوال وردي سوال وردي
1305,انا اب صيف هو اسم هو سمكه
1306,اخ انا رغبه حب لون احمر
1307,حافله هو جبل حافله جبل
1308,لا جميل غسل_وجه
1309,انا فهم هو
1310,انا حفيد مدرسه مشي
1311,انا اسف
1312,سياره برد سياره برد
1313,ابن ثلاث اثنان م
1314,هو دواء ام صوت هو قصير هو اسم سوال
1315,مدرسه معرفه سبب اختبار
1316,انا ابن حب قبل نوم
1317,هو خلط
1318,طفل هو جوع بحر
1319,انا حب كره_قدم سياره
1320,ابن حب انواع صيف
1321,استفهام معلم فاضي
1322,حمايه ملاحقه سوال ثعبان
1323,شرب تعب
1324,عمر بنت اخ الصين سنه
1325,ماشاءلله انت هذا تحويل مسلم
1326,هو ذهاب مدرسه اشخاص واحد قصه مشاهده رمايه انواع رمايه
1327,انا اخ بنت
1328,هو سرعه هو سياره هو
1329,انا ازعاج
1330,جد اخ بنت عمر لون رمادي سن رمادي سن رمادي سن اصفر سن اصفر
1331,اكل طياره
1332,لا اتقان هو
1333,انا رغبه اسبوع فلافل رغبه هضمي رغبه
1334,حمايه هو اسود اختفاء شرطه صباح
1335,مدرسه يوجد صباح
1336,اخ شراء اخ دراجه_ناريه
1337,مدرسه جواز منزل نهايه هو نهايه هو نهايه
1338,سياره حقيبه_ظهر حقيبه_يد تعب
1339,كيفيه جبل صعود جبل تحت صعود د
1340,هو منزل جدار كتابه
1341,تعليق قريب خزانه تعليق لا
1342,لا سوال هو
1343,انا رغبه سوال وقت خزانه بطن رغبه بطن
1344,استفهام مفتوح سرعه
1345,قصه مدرسه قليل جميل سوال
1346,هو اخر سوال اخبار
1347,هو اخر ولاده يوجد
1348,انا رغبه وضوء سبب شهاده ازعاج نوم صباح نوم
1349,استفهام هو قدره اسم هو اسم سوال اسم سوال اسم سوال
1350,انا رغبه شكوى منزل نقل هو نقل هو
1351,سوال هو
1352,هو معلم لغه اشاره
1353,استفهام هو معلم هو فاضي هو
1354,هو معلم هو معلم لا انا مدرسه
1355,هو سوال هو قبيح هو
1356,هو صديق مدرسه
1357,استفهام هو صديق مدرسه
1358,انا اسره سوال لغه اشخاص اشاره اشخاص
1359,سوال عمر ابن بنت
1360,عمر سن عمر
1361,عمر سن خمسون سن هو
1362,سوال عمر بنت ابن
1363,عمر ابن خمسون سن
1364,معرفه لغه اشاره
1365,هو لغه اشاره
1366,هو ام لغه اشاره
1367,لا هو معرفه مدرسه لغه اشاره
1368,ممكن هو كتابه سياره كتابه سياره
1369,انا كتابه
1370,استفهام هو سوال
1371,الان واحد شهر عشر
1372,انا مدرسه جامعه
1373,انا قدره
1374,هو رغبه شرب
1375,انا رغبه شرب شاي اب شاي اب شاي
1376,هو اكل رقم
1377,انا رغبه اكل رز سن
1378,انا رغبه ذهاب مكتبه بعد صيف
1379,هو رغبه بعد صيف سوال
1380,انا رغبه زكام اسبوع لوحه واحد بقاله
1381,دعوه كتابه رغبه جوع
1382,انا رغبه كوب شراء
1383,انا رغبه معرفه لغه اشاره
1384,انا رغبه مدرسه قراءه مدرسه قراءه
1385,سوال معلم مدرسه هو مدرسه هو مدرسه
1386,سوال رقم جواز هو اشخاص هو مدرسه
1387,سوال هو
1388,هو تحت لون فوق_كرسي اخبار فوق_كرسي
1389,اب هو صديق منزل يوجد
1390,لا هو منزل
1391,سوال اب
1392,اب مستشفى يوجد
1393,سوال عمل
1394,صديق مدرسه
1395,انا ام منزل
1396,سوال هو قدره هو
1397,سوال صديق هو
1398,سوال مكان مدرسه
1399,طاوله هو سوال
1400,طاوله لاب_توب يوجد
1401,هو جوع سوال
1402,انا اخ قدره صم
1403,استئذان كرسي الان
1404,استئذان هو دعوه كرسي
1405,سوال يوجد سوال
1406,حمايه هو حمايه صعود اختفاء صغير فوق_كرسي صغير فوق_كرسي
1407,سوال بيع
1408,ممكن سوال وقت الان وقت الان وقت الان
1409,وقت سوال
1410,هو صيف وقت سوال
1411,تاريخ هو صديق انا منزل اخر مدرسه
1412,وقت هو وقت سوال
1413,سوال هو ذهاب سينما كتابه هو
1414,هو الان مطر
1415,لا مطر رغبه
1416,لا برد كسر الان
1417,سوال هو قدره هو
1418,هو
1419,هو نحيف مطر
1420,لا هو مطر سوال
1421,هو عمل هو سوال
1422,انا جواز سفر قراءه سفر
1423,انا انواع
1424,انا سعيد مقابله اشاره
1425,هو رغبه سوال قلب سوال
1426,انا حب كره_قدم كثير حال
1427,سوال هو شراء تفاحه هو
1428,انا شراء تفاحه كتابه انا
1429,هو خفيف قليل شهاده حلو شهاده
1430,برد قليل
1431,انا الان ماضي قبل تعب
1432,استفهام هو اكل صم هو
1433,هو صديق انا
1434,سوال عمر اخ هو اخ هو اخ هو
1435,انا عمل وقت ولد كل_يوم
1436,نهايه كتابه منزل نهايه
1437,انا خلط انا خلط كل_يوم
1438,انا خوف
1439,سوال خوف
1440,دعوه مع دعوه اكل ليل تاريخ الان هو
1441,سوال حمام هو
1442,هو رغبه شرب بقره
1443,اعاده هو مدرسه
1444,هو اكل هو
1445,اب خلط نارغرفه
1446,مدرسه جميل
1447,لا موز
1448,سوال جواز يوجد
1449,انا اب صديق حادث
1450,انا غدا وقت
1451,هو انا هو عمل كثير
1452,زوج عمل سوال اكل لوحه
1453,طفل اخ رغبه لعب كثير
1454,هو رغبه اسم خوف
1455,رغبه تلفاز حاسب خوف
1456,هو رغبه دراجه
1457,جو مطر
1458,هو جوع
1459,هو يوجد سوال سلطه
1460,استفهام هو حب اتقان
1461,اخ هو جوع
1462,هو جوع
1463,اب انا تفاحه موزه يوجد قصه
1464,مساعده
1465,د منزل ام
1466,تاريخ هو تفاحه
1467,هو كتابه تاريخ صم
1468,استفهام تاريخ صم
1469,انا بيتزا سوال لوحه اكل
1470,هو ماضي اكل هو
1471,انا زوج وقت ذهاب لوحه بقاله
1472,بنت عمل دراجه
1473,حاسب
1474,شرطه دراجه_ناريه دراجه دراجه_ناريه
1475,ولد صم هو سياره
1476,مدرسه شخص هو سياره اسم
1477,استفهام هو
1478,هو قدره مشاهده نظاره
1479,لاب_توب مشاهده
1480,انا ذهاب سينما شراء الان ليل
1481,اخ رغبه ذهاب سوال اكل لوحه
1482,انا رغبه ذهاب لوحه بقاله شراء
1483,زوج مقابله لوحه بقاله
1484,سوال
1485,برد
1486,انا برد عمل اخر
1487,انا رغبه برد حافله داخل ليل
1488,لاب_توب صديق هو
1489,سوال
1490,هو سرقه جوع شرب هو
1491,هو رغبه حاسب شراء
1492,انا غدا ذهاب ارنب قصه لوحه بقاله
1493,انا الان شراء تفاحه
1494,خلط لا
1495,وقت ولاده
1496,وقت رئيس وقت سوال
1497,سوال
1498,مدرسه معرفه لغه اشاره
1499,حافله معرفه لغه اشاره
1500,بنت
1501,هو قراءه
1502,صديق كتاب قراءه
1503,تاريخ هو قراءه تاريخ السبت
1504,هو خوف اشاره
1505,انا حب شاي
1506,يوجد حب اتقان
1507,حب
1508,انا حب شوكولاته بقره
1509,هو حب ثلج هو
1510,سوال اتقان يوجد
1511,صديق جدار اتقان
1512,صديق كتابه
1513,سوال صديق كتابه
1514,استفهام هو
1515,انا بحث سياره تفاحه احمر
1516,هو رغبه قهوه كوفي رغبه سوال
1517,هو رغبه كوب شاي
1518,انا بحث كتابه رغبه ممتاز
1519,رئيس اتصال
1520,سوال هو
1521,انا اخ لقاء
1522,هو
1523,انا زوج لا_يوجد
1524,هو
1525,بنت دراجه
1526,انا هو جوع
1527,حافله لا_2 هو
1528,سوال
1529,نظاره غالي
1530,حذاء بحر
1531,حاسب لاب_توب غالي
1532,هو سياره
1533,اب صديق مستشفى منزل سبب
1534,عصير تفاحه
1535,رغبه مقابله قط ثلاث صغير
1536,انا خوف ولاده وقت
1537,هو سبب جوع وقت
1538,انا خوف تقلب
1539,ابن يوجد
1540,انا هو حب سبب موت
1541,هو ولد يوجد سمكه
1542,سوال جواز تاريخ هو
1543,هو رئيس اتصال سوال
1544,استفهام هو حب خوف اشاره
1545,استئذان رغبه طياره سوال
1546,سبب حب الثلاثاء
1547,خوف حال
1548,هو معرفه قراءه لغه اشاره
1549,استفهام سوال
1550,سوال هو سوال
1551,هو
1552,هو رغبه
1553,هو سياره هو
1554,هو
1555,هو
1556,كتاب مكتبه السعوديه صم
1557,هو جوع هو
1558,هو رغبه اخذ اختفاء
1559,سوال هو
1560,هو
1561,سوال هو سوال
1562,سوال
1563,اعاده مع اسابيع ثلاث
1564,هو رغبه مقابله اخر قليل اخر سعيد
1565,هو رغبه جواز سفر
1566,شكوى
1567,هو
1568,هو يوجد
1569,هو سوال
1570,انا رغبه صحه
1571,انا اسف اسهال انا
1572,تاريخ هو اسهال فتح هو
1573,سوال
1574,هو بنت هو
1575,هو انا قدره هو دوخه هو
1576,اسف
1577,هو رغبه هضمي
1578,سبب خوف هو سوال
1579,هو سمكه هو
1580,تمام سوال اريد اكل مكرونه
1581,هو صديق قليل
1582,هو دفع سفر
1583,هو لقاء اي_شي هو
1584,تاريخ هو مقابله فتح سوال
1585,اعاده ثعبان
1586,هو عوده ابن هو
1587,هو دفع
1588,هو رغبه مستقبل
1589,مهم
1590,هو اسم حقيبه_يد
1591,هو اختبار شهاده
1592,هو حب واحد ثلاث
1593,سوال كتاب اسابيع ثلاث
1594,جواز كتاب مدرسه فاضي_2 انسحاب
1595,اب منزل قراءه سوال
1596,شكر
1597,شكر اخبار
1598,اشاره
1599,سوال هو سوال
1600,صباح حب مساعده
1601,ولد صفه ابن سوال
1602,ولد جبل نحيف شعر اصفر وردي
1603,انا بطن
1604,انا جواز تاريخ انتهاء هو
1605,هو شخص هو لبس سوال
1606,لعب صحه جيد
1607,سوال هو تاريخ
1608,سوال خمس
1609,سوال ضياع حقيبه_يد
1610,سوال ماضي مرض خطر
1611,انا
1612,هو
1613,غسل_يد ضياع
1614,انا رغبه ممتاز اتقان
1615,وقت هو سوال
1616,هو سوال
1617,ماضي
1618,تاريخ فتح مرض
1619,سوال ماضي سوال
1620,دعوه انا رغبه حال مساعده
1621,انا رغبه حب مساعده
1622,اخبار خوف قدره جيد
1623,سوال هو
1624,مع_السلامه
1625,سوال
1626,سوال هو
1627,استفهام هو
1628,انا اخ اسم هو
1629,مع_السلامه
1630,اب هو تامين
1631,سوال هو ابن هو
1632,سوال خوف هو
1633,هو خوف اشاره جيد
1634,ولاده طفل اتقان
1635,ولاده تسع
1636,هو سوال تاريخ سوال
1637,استفهام هو قدره سجن ذكي
1638,طاوله سوال
1639,استفهام هو
1640,هو حب تفاصيل كثير حال
1641,هو وضوء مدرسه حال
1642,هو كتاب ز اشاره يمين
1643,سوال حب ابن
1644,سوال عمر هو
1645,انا اخر جامعه
1646,انا رغبه خوف
1647,هو
1648,هو كتابه تاريخ اسم اب
1649,انا رغبه شكوى خوف سياره
1650,سوال هو
1651,انا نوم ليل
1652,انا حب لون ازرق اسود
1653,انا رغبه شراء وقت لوحه
1654,انا اسم اب
1655,انا حب ترجمه اشاره
1656,انا جواز شعر كتاب مدرسه
1657,انا مع مدرسه اشخاص مباراه
1658,انا رغبه شكوى ابن مرض
1659,انا اب مع ارنب تصوير
1660,اب قلم لون ازرق ام لون سوال وردي
1661,انا حب اب
1662,انا حب بنت اخ
1663,انا حب صلاه
1664,انا رغبه شكوى اكل
1665,انا حب صديق عمل
1666,انا حب ابن
1667,انا اخ رغبه
1668,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف
1669,انا اخ خوف سرعه
1670,انا حب منزل
1671,انا حب فقير
1672,انا مدرسه مع ثلاث بنت خمس
1673,انا معرفه لغه اشاره
1674,انا تفاحه صلاه
1675,انا حب دجاج صيد سمكه
1676,انا طاعه معلم
1677,انا زياره اقارب مستمر
1678,انا عمل معلم مدرسه
1679,انا ذهاب مدرسه ذهاب زهره
1680,انا حفظ مدرسه
1681,انا مدرسه جامعه
1682,انا معرفه قراءه مدرسه
1683,انا مدرسه
1684,انا مشي منزل
1685,انا فوضى ترتيب غرفه نوم جميل نوم جميل
1686,انا رغبه طاعه معلم بنت
1687,انا اب مع اب صلاه الجمعه
1688,انا زوج مدرسه غدا مشي
1689,اب نوم سرير حافله
1690,سياره كتابه مركز موت
1691,الاسبوع_الماضي صديق جد يوم موت تعب
1692,هو ماضي سوال
1693,شرطه قال ممنوع انتظار
1694,صيف نهايه ذهاب برد
1695,استفهام هو مساعده فقير
1696,هو معلم هو اخذ مدرسه ابتسامه
1697,هو مدرسه خوف قراءه
1698,شخص ابن بنت اول عمر سن كريم سوال
1699,سوال عمر ابن ولد هو
1700,اب هو اسم هو اسم سوال
1701,ام هو اب صم
1702,انا اب معرفه مدرسه مع تقديم زهره تقديم زهره
1703,انسحاب برد وقت سبع صباح
1704,اسف حب كلام لا هو
1705,انا هو
1706,انا تنظيف_اسنان
1707,مدرسه غسل_وجه
1708,غسل_يد
1709,بحر لون ازرق
1710,عضل رياضه فائده صحه
1711,منزل جدار لون ابيض
1712,مدرسه جميل سهل جميل
1713,مدرسه مشاهده فائده يوجد فائده يوجد
1714,هو صعود جبل
1715,السبت ماضي انا تعب
1716,سوال هو
1717,ولد هو منزل جميل مدرسه جميل مدرسه
1718,سبب شخص رغبه كوفي مرض مساعده
1719,صلاه حلو
1720,تاريخ مساعده انسان
1721,اكل فائده مستشفى
1722,انا قلم هو رغبه هو حب لون ازرق
1723,انا هو سوال عمل سوال سياره سوال سياره
1724,مدرسه جميل
1725,ترجمه سريع ذكي
1726,نوم فندق ممتاز سعيد
1727,هو كتابه قهوه كتابه
1728,ولد هو لعب مساعده
1729,مع_السلامه
1730,تاريخ نداء انسان اخ
1731,انا فهم لغه اشاره قليل
1732,انا اسم ع رغبه ل ي رغبه ي رغبه ي
1733,انا حب سبب ارنب كثير لغه مشاهده مباراه
1734,انا حب قدره اثنان_ثلاثون اشاره
1735,هو حب قهوه كوفي
1736,هو ذكي
1737,هو منزل اخر سوال
1738,انا جد ماضي مزرعه كتابه
1739,جد ماضي حب مساعده شاي انا فقير لون فقير قهوه فقير قهوه فقير قهوه
1740,جواز مدرسه قصه يوجد طاوله
1741,سوال ابن هو جيد هو جيد هو
1742,استفهام سوال هو اسره جيد
1743,انا زوج اكل رز
1744,مدرسه حقيبه_يد
1745,استفهام هو اسم سوال
1746,هو عمل سوال
1747,انا صم
1748,استفهام هو صم
1749,استفهام هو زوج
1750,تاريخ سوال وقت اثنان
1751,انا رغبه ذهاب اكل مكرونه
1752,رغبه شراء بيض موزه انواع رز
1753,انا رغبه حاسب بحر
1754,شخص بنت شخص هو حذاء اسود فستان لون وردي
1755,صيف ذهاب شخص لغه سمكه
1756,انا اخ حب لون احمر
1757,مدرسه خفيف سعيد
1758,سوال منزل
1759,انا شرب
1760,انا حفيد قهوه كوفي
1761,اسف
1762,رقم فندق برد
1763,انا ابن ت م
1764,انا حب لا ال ب ق و ل ي ت
1765,انا معرفه اختبار
1766,انا وضوء قبل نوم
1767,هو خلط يوجد
1768,طفل سوال
1769,انا برد
1770,انا حب موزه انواع
1771,لقاء اقارب مقابله مباراه
1772,سوال هو
1773,انا بنت بطن
1774,اخ حب هو
1775,هو
1776,سياره هو
1777,انتظار اخ بنت جامعه
1778,هو سوال هو سرعه
1779,هو زوج ازعاج
1780,اخ بنت ابن ممنوع لون ازرق اصفر
1781,ذاكره طياره
1782,لا طاوله لا_2 هو
1783,هو رغبه اتقان هو
1784,هو اختفاء شرطه
1785,مدرسه غسل_وجه قليل
1786,انا اخ دراجه_ناريه
1787,منزل مدرسه هو
1788,حقيبه_يد حقيبه_ظهر حقيبه_يد خفيف سوال
1789,جبل صعود
1790,هو كتابه
1791,انا الثلاثاء شراء تصوير
1792,ممنوع كرسي لا_2
1793,سوال مال سوال صوره انواع هو
1794,استفهام هو مفتوح
1795,هو قليل هنا
1796,هو تاريخ ولاده
1797,انا رغبه تاريخ وقت محدد تاخير
1798,انا رغبه شكوى ازعاج
1799,هو اسم هو
1800,انا رغبه جواز كلمه منزل
1801,كيفيه سوال ذوبان لغه هو د هو
1802,ولد هو كتابه
1803,استفهام سوال كوب خلط شهاده خلط غرفه خلط عطاء خلط
1804,رقم رغبه وقت دراجه اختيار
1805,استفهام هو حب ابن هو اصفر د
1806,هو رغبه سينما ابن سوال
1807,سوال صديق حب يوم
1808,سوال حب شخص ولد دجاج هو سمكه هو
1809,شخص هو سياره هو سياره هو
1810,استفهام سوال قدره سوال
1811,هو شخص سوال سياره سوال سياره سوال
1812,اخ انا اخ معرفه لغه اشاره
1813,انا اخ صم
1814,هو
1815,الان جبل صعود اي_شي مشاهده الاثنين
1816,هو اخ ابن سوال طفل سوال
1817,انا قدره خزانه تعليق ثلاث_سنوات
1818,انا لقاء عمل مسوول هو يوم الاربعاء سمكه
1819,استفهام هو قدره سوال
1820,هو رغبه جميع حب يوم حب لاب_توب حب لاب_توب
1821,انا لقاء خزانه معلم هو سوال
1822,انا صديق شهاده مدرسه
1823,استفهام تعب طيب
1824,رقم سوال تفضل مسوول سبب تعب هو عمل
1825,انا رغبه عمل وقت عمل وقت
1826,هو قدره كتابه قدره
1827,كيفيه دخان مسافه خارج مسافه سوال
1828,هو بطاقه كتابه بطاقه اخر غسل_يد
1829,سوال تعليق سوال سرعه
1830,انا خوف
1831,انا ملابس سبب جو واضح لوحه واضح لوحه
1832,هو مدرسه
1833,رقم قبل معلم هو سوال
1834,حب اعاقه
1835,استفهام هو جوع
1836,استفهام سوال ماضي سوال
1837,انا حب
1838,هو سبب عصير بنت
1839,رقم انا رغبه معلم تعليق معلم
1840,هو زوج
1841,استفهام هو صديق هو مدرسه
1842,هو ابن مدرسه تقديم مدرسه
1843,انا كتاب سوال
1844,هو صديق خبز سبب يوم اربع ربع ثلاث
1845,سوال هو ابن اكل هو
1846,هو جدار كتابه موز
1847,هو معلم هو عمل هو
1848,هو حب ابن
1849,انا حب سبب حب سبب اشاره
1850,بحث رغبه
1851,سوال هو اخ ابن
1852,هو ابن سوال
1853,هو عمل سوال اخر حق مدرسه
1854,سوال ابن
1855,معلم وقت عمل
1856,هو معلم تعب
1857,سبب سوال رغبه حال
1858,انا هو اخ معلم هو
1859,انا سوال
1860,تاريخ هو معلم اخر سوال
1861,اخ هو اخ ابن اكل جميل
1862,استفهام اخ ابن كلام صم
1863,هو تفضل سبب هو
1864,هو بطاقه خلط سوال
1865,هو معلم هو معلم هو
1866,انا حب ابن بنت ابن هو
1867,سوال جري سوال
1868,انا بطن لا
1869,رغبه معرفه المغرب انواع احمر اتصالات
1870,حمايه مسافه حفل كلام سوال هو فاضي هو فاضي هو فاضي هو
1871,هو سياره ايس_كريم سياره هو
1872,تاريخ مسافه طياره مسافه تاريخ عمره تاريخ
1873,انت هو
1874,شخص ابن حب لون ازرق
1875,سوال اسهال
1876,هو محامي ممنوع هو
1877,هو حب خمسون هو طفل هو
1878,هو شخص السعوديه مشاهده رمايه انواع
1879,سعيد
1880,رحمه نداء انسان اشخاص مسلم
1881,رقم سوال اب
1882,ضباب حادث
1883,هو
1884,هو معرفه منزل اخر
1885,انا عمل
1886,كتاب فوق تعليق خزانه تعليق خزانه ملابس
1887,ولاده لون موز
1888,هو سوال مفتوح كثير اتقان هو
1889,هو
1890,غسل_يد صديق حق
1891,سوال خدمه صوره سوال صوره هويه
1892,بنت خوف تعب
